"metric","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.l2cache.UpgradeReq.hits::cpu.data",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.hits::total",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.WritebackDirty.accesses::total",149157,NA,149156,NA,11200,NA,11189,NA,NA,NA,NA,NA,4578,NA,4578,NA
"system.l2cache.WritebackDirty.accesses::writebacks",149157,NA,149156,NA,11200,NA,11189,NA,NA,NA,NA,NA,4578,NA,4578,NA
"system.l2cache.WritebackDirty.hits::total",149157,NA,149156,NA,11200,NA,11189,NA,NA,NA,NA,NA,4578,NA,4578,NA
"system.l2cache.WritebackDirty.hits::writebacks",149157,NA,149156,NA,11200,NA,11189,NA,NA,NA,NA,NA,4578,NA,4578,NA
"system.l2cache.demandAccesses::cpu.data",149778,NA,149775,NA,11799,NA,11788,NA,286,NA,287,NA,5176,NA,5176,NA
"system.l2cache.demandAccesses::cpu.inst",791,NA,792,NA,813,NA,813,NA,758,NA,758,NA,835,NA,835,NA
"system.l2cache.demandAccesses::total",150569,NA,150567,NA,12612,NA,12601,NA,1044,NA,1045,NA,6011,NA,6011,NA
"system.l2cache.demandAvgMissLatency::cpu.data",182190.082645,NA,186910.984308,NA,184394.944053,NA,188997.513469,NA,186313.380282,NA,189905.263158,NA,183980.669145,NA,188562.825279,NA
"system.l2cache.demandAvgMissLatency::cpu.inst",184205.583756,NA,191254.77707,NA,184405.472637,NA,190033.58209,NA,183834.217507,NA,189446.949602,NA,185811.366385,NA,189412.333736,NA
"system.l2cache.demandAvgMissLatency::total",182559.692809,NA,187705.827506,NA,184397.575381,NA,189256.450109,NA,184512.524085,NA,189572.666025,NA,184677.71639,NA,188886.279926,NA
"system.l2cache.demandAvgMshrMissLatency::cpu.data",170193.502422,NA,172914.978602,NA,172394.944053,NA,174997.513469,NA,174313.380282,NA,175905.263158,NA,171980.669145,NA,174562.825279,NA
"system.l2cache.demandAvgMshrMissLatency::cpu.inst",172205.583756,NA,177254.77707,NA,172405.472637,NA,176033.58209,NA,171834.217507,NA,175446.949602,NA,173811.366385,NA,175412.333736,NA
"system.l2cache.demandAvgMshrMissLatency::total",170562.485455,NA,173709.090909,NA,172397.575381,NA,175256.450109,NA,172512.524085,NA,175572.666025,NA,172677.71639,NA,174886.279926,NA
"system.l2cache.demandHits::cpu.data",146269,NA,146270,NA,9386,NA,9375,NA,2,NA,2,NA,3831,NA,3831,NA
"system.l2cache.demandHits::cpu.inst",3,NA,7,NA,9,NA,9,NA,4,NA,4,NA,8,NA,8,NA
"system.l2cache.demandHits::total",146272,NA,146277,NA,9395,NA,9384,NA,6,NA,6,NA,3839,NA,3839,NA
"system.l2cache.demandMissLatency::cpu.data",639305000,NA,655123000,NA,444945000,NA,456051000,NA,52913000,NA,54123000,NA,247454000,NA,253617000,NA
"system.l2cache.demandMissLatency::cpu.inst",145154000,NA,150135000,NA,148262000,NA,152787000,NA,138611000,NA,142843000,NA,153666000,NA,156644000,NA
"system.l2cache.demandMissLatency::total",784459000,NA,805258000,NA,593207000,NA,608838000,NA,191524000,NA,196966000,NA,401120000,NA,410261000,NA
"system.l2cache.demandMissRate::cpu.data",0.023428,NA,0.023402,NA,0.204509,NA,0.2047,NA,0.993007,NA,0.993031,NA,0.259853,NA,0.259853,NA
"system.l2cache.demandMissRate::cpu.inst",0.996207,NA,0.991162,NA,0.98893,NA,0.98893,NA,0.994723,NA,0.994723,NA,0.990419,NA,0.990419,NA
"system.l2cache.demandMissRate::total",0.028538,NA,0.028492,NA,0.255075,NA,0.255297,NA,0.994253,NA,0.994258,NA,0.361338,NA,0.361338,NA
"system.l2cache.demandMisses::cpu.data",3509,NA,3505,NA,2413,NA,2413,NA,284,NA,285,NA,1345,NA,1345,NA
"system.l2cache.demandMisses::cpu.inst",788,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.l2cache.demandMisses::total",4297,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.l2cache.demandMshrMissLatency::cpu.data",597209000,NA,606067000,NA,415989000,NA,422269000,NA,49505000,NA,50133000,NA,231314000,NA,234787000,NA
"system.l2cache.demandMshrMissLatency::cpu.inst",135698000,NA,139145000,NA,138614000,NA,141531000,NA,129563000,NA,132287000,NA,143742000,NA,145066000,NA
"system.l2cache.demandMshrMissLatency::total",732907000,NA,745212000,NA,554603000,NA,563800000,NA,179068000,NA,182420000,NA,375056000,NA,379853000,NA
"system.l2cache.demandMshrMissRate::cpu.data",0.023428,NA,0.023402,NA,0.204509,NA,0.2047,NA,0.993007,NA,0.993031,NA,0.259853,NA,0.259853,NA
"system.l2cache.demandMshrMissRate::cpu.inst",0.996207,NA,0.991162,NA,0.98893,NA,0.98893,NA,0.994723,NA,0.994723,NA,0.990419,NA,0.990419,NA
"system.l2cache.demandMshrMissRate::total",0.028538,NA,0.028492,NA,0.255075,NA,0.255297,NA,0.994253,NA,0.994258,NA,0.361338,NA,0.361338,NA
"system.l2cache.demandMshrMisses::cpu.data",3509,NA,3505,NA,2413,NA,2413,NA,284,NA,285,NA,1345,NA,1345,NA
"system.l2cache.demandMshrMisses::cpu.inst",788,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.l2cache.demandMshrMisses::total",4297,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.l2cache.overallAccesses::cpu.data",149778,NA,149775,NA,11799,NA,11788,NA,286,NA,287,NA,5176,NA,5176,NA
"system.l2cache.overallAccesses::cpu.inst",791,NA,792,NA,813,NA,813,NA,758,NA,758,NA,835,NA,835,NA
"system.l2cache.overallAccesses::total",150569,NA,150567,NA,12612,NA,12601,NA,1044,NA,1045,NA,6011,NA,6011,NA
"system.l2cache.overallAvgMissLatency::cpu.data",182190.082645,NA,186910.984308,NA,184394.944053,NA,188997.513469,NA,186313.380282,NA,189905.263158,NA,183980.669145,NA,188562.825279,NA
"system.l2cache.overallAvgMissLatency::cpu.inst",184205.583756,NA,191254.77707,NA,184405.472637,NA,190033.58209,NA,183834.217507,NA,189446.949602,NA,185811.366385,NA,189412.333736,NA
"system.l2cache.overallAvgMissLatency::total",182559.692809,NA,187705.827506,NA,184397.575381,NA,189256.450109,NA,184512.524085,NA,189572.666025,NA,184677.71639,NA,188886.279926,NA
"system.l2cache.overallAvgMshrMissLatency::cpu.data",170193.502422,NA,172914.978602,NA,172394.944053,NA,174997.513469,NA,174313.380282,NA,175905.263158,NA,171980.669145,NA,174562.825279,NA
"system.l2cache.overallAvgMshrMissLatency::cpu.inst",172205.583756,NA,177254.77707,NA,172405.472637,NA,176033.58209,NA,171834.217507,NA,175446.949602,NA,173811.366385,NA,175412.333736,NA
"system.l2cache.overallAvgMshrMissLatency::total",170562.485455,NA,173709.090909,NA,172397.575381,NA,175256.450109,NA,172512.524085,NA,175572.666025,NA,172677.71639,NA,174886.279926,NA
"system.l2cache.overallHits::cpu.data",146269,NA,146270,NA,9386,NA,9375,NA,2,NA,2,NA,3831,NA,3831,NA
"system.l2cache.overallHits::cpu.inst",3,NA,7,NA,9,NA,9,NA,4,NA,4,NA,8,NA,8,NA
"system.l2cache.overallHits::total",146272,NA,146277,NA,9395,NA,9384,NA,6,NA,6,NA,3839,NA,3839,NA
"system.l2cache.overallMissLatency::cpu.data",639305000,NA,655123000,NA,444945000,NA,456051000,NA,52913000,NA,54123000,NA,247454000,NA,253617000,NA
"system.l2cache.overallMissLatency::cpu.inst",145154000,NA,150135000,NA,148262000,NA,152787000,NA,138611000,NA,142843000,NA,153666000,NA,156644000,NA
"system.l2cache.overallMissLatency::total",784459000,NA,805258000,NA,593207000,NA,608838000,NA,191524000,NA,196966000,NA,401120000,NA,410261000,NA
"system.l2cache.overallMissRate::cpu.data",0.023428,NA,0.023402,NA,0.204509,NA,0.2047,NA,0.993007,NA,0.993031,NA,0.259853,NA,0.259853,NA
"system.l2cache.overallMissRate::cpu.inst",0.996207,NA,0.991162,NA,0.98893,NA,0.98893,NA,0.994723,NA,0.994723,NA,0.990419,NA,0.990419,NA
"system.l2cache.overallMissRate::total",0.028538,NA,0.028492,NA,0.255075,NA,0.255297,NA,0.994253,NA,0.994258,NA,0.361338,NA,0.361338,NA
"system.l2cache.overallMisses::cpu.data",3509,NA,3505,NA,2413,NA,2413,NA,284,NA,285,NA,1345,NA,1345,NA
"system.l2cache.overallMisses::cpu.inst",788,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.l2cache.overallMisses::total",4297,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.l2cache.overallMshrMissLatency::cpu.data",597209000,NA,606067000,NA,415989000,NA,422269000,NA,49505000,NA,50133000,NA,231314000,NA,234787000,NA
"system.l2cache.overallMshrMissLatency::cpu.inst",135698000,NA,139145000,NA,138614000,NA,141531000,NA,129563000,NA,132287000,NA,143742000,NA,145066000,NA
"system.l2cache.overallMshrMissLatency::total",732907000,NA,745212000,NA,554603000,NA,563800000,NA,179068000,NA,182420000,NA,375056000,NA,379853000,NA
"system.l2cache.overallMshrMissRate::cpu.data",0.023428,NA,0.023402,NA,0.204509,NA,0.2047,NA,0.993007,NA,0.993031,NA,0.259853,NA,0.259853,NA
"system.l2cache.overallMshrMissRate::cpu.inst",0.996207,NA,0.991162,NA,0.98893,NA,0.98893,NA,0.994723,NA,0.994723,NA,0.990419,NA,0.990419,NA
"system.l2cache.overallMshrMissRate::total",0.028538,NA,0.028492,NA,0.255075,NA,0.255297,NA,0.994253,NA,0.994258,NA,0.361338,NA,0.361338,NA
"system.l2cache.overallMshrMisses::cpu.data",3509,NA,3505,NA,2413,NA,2413,NA,284,NA,285,NA,1345,NA,1345,NA
"system.l2cache.overallMshrMisses::cpu.inst",788,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.l2cache.overallMshrMisses::total",4297,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.l2cache.power_state.pwrStateResidencyTicks::UNDEFINED",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.l2cache.replacements",379,NA,0,NA,38,NA,0,NA,0,NA,0,NA,1,NA,0,NA
"system.l2cache.tags.ageTaskId_1024::0",59,NA,56,NA,74,NA,73,NA,78,NA,78,NA,77,NA,77,NA
"system.l2cache.tags.ageTaskId_1024::1",290,NA,277,NA,253,NA,255,NA,238,NA,239,NA,316,NA,316,NA
"system.l2cache.tags.ageTaskId_1024::2",7,NA,16,NA,511,NA,511,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.tags.ageTaskId_1024::3",NA,NA,NA,NA,257,NA,257,NA,NA,NA,NA,NA,615,NA,611,NA
"system.l2cache.tags.ageTaskId_1024::4",3561,NA,3940,NA,2084,NA,2121,NA,722,NA,722,NA,1163,NA,1168,NA
"system.l2cache.tags.avgOccs::cpu.data",0.837462,NA,0.209651,NA,0.389337,NA,0.097345,NA,0.057542,NA,0.014385,NA,0.281429,NA,0.070337,NA
"system.l2cache.tags.avgOccs::cpu.inst",0.074632,NA,0.029471,NA,0.126116,NA,0.031548,NA,0.118502,NA,0.029625,NA,0.120271,NA,0.030067,NA
"system.l2cache.tags.avgOccs::total",0.912093,NA,0.239122,NA,0.515453,NA,0.128893,NA,0.176044,NA,0.04401,NA,0.4017,NA,0.100404,NA
"system.l2cache.tags.avgRefs",69.82379,NA,69.972954,NA,7.51663,NA,7.51632,NA,1.243738,NA,1.243503,NA,5.065378,NA,5.065838,NA
"system.l2cache.tags.dataAccesses",2405256,NA,4806129,NA,196833,NA,390097,NA,11366,NA,21711,NA,90196,NA,178220,NA
"system.l2cache.tags.occupancies::cpu.data",3430.243014,NA,3434.921262,NA,1594.723107,NA,1594.90515,NA,235.691231,NA,235.684824,NA,1152.734711,NA,1152.404475,NA
"system.l2cache.tags.occupancies::cpu.inst",305.691347,NA,482.852686,NA,516.57073,NA,516.875121,NA,485.385022,NA,485.372801,NA,492.62833,NA,492.61359,NA
"system.l2cache.tags.occupanciesTaskId::1024",3917,NA,4289,NA,3179,NA,3217,NA,1038,NA,1039,NA,2171,NA,2172,NA
"system.l2cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.l2cache.tags.ratioOccsTaskId::1024",0.956299,NA,0.26178,NA,0.776123,NA,0.19635,NA,0.253418,NA,0.063416,NA,0.530029,NA,0.132568,NA
"system.l2cache.tags.sampledRefs",4296,NA,4289,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.l2cache.tags.tagAccesses",2405256,NA,4806129,NA,196833,NA,390097,NA,11366,NA,21711,NA,90196,NA,178220,NA
"system.l2cache.tags.tagsInUse",3735.93436,NA,3917.773948,NA,2111.293836,NA,2111.780272,NA,721.076252,NA,721.057624,NA,1645.363041,NA,1645.018065,NA
"system.l2cache.tags.totalRefs",299963,NA,300114,NA,24181,NA,24180,NA,1291,NA,1292,NA,11002,NA,11003,NA
"system.l2cache.tags.warmupTick",182000,NA,184000,NA,182000,NA,184000,NA,182000,NA,184000,NA,182000,NA,184000,NA
"system.l2cache.writebacks::total",74,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.writebacks::writebacks",74,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3bus.pktCount_system.l2cache.mem_side_port::system.l3cache.cpu_side_port",8856,NA,8579,NA,6462,NA,6434,NA,2076,NA,2078,NA,4345,NA,4344,NA
"system.l3bus.pktSize_system.l2cache.mem_side_port::system.l3cache.cpu_side_port",279680,NA,274496,NA,206080,NA,205888,NA,66432,NA,66496,NA,139008,NA,139008,NA
"system.l3bus.power_state.pwrStateResidencyTicks::UNDEFINED",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.l3bus.reqLayer0.occupancy",4708000,NA,4290000,NA,3251000,NA,3217000,NA,1038000,NA,1039000,NA,2173000,NA,2172000,NA
"system.l3bus.respLayer0.occupancy",12888000,NA,12867000,NA,9651000,NA,9651000,NA,3114000,NA,3117000,NA,6516000,NA,6516000,NA
"system.l3bus.snoopFanout::0",4297,1,4290,1,3217,1,3217,1,1038,1,1039,1,2172,1,2172,1
"system.l3bus.snoopFanout::samples",4297,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.l3bus.snoopFanout::total",4297,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.l3bus.snoop_filter.hitSingleRequests",263,NA,0,NA,28,NA,0,NA,0,NA,0,NA,1,NA,0,NA
"system.l3bus.snoop_filter.totRequests",4560,NA,4290,NA,3245,NA,3217,NA,1038,NA,1039,NA,2173,NA,2172,NA
"system.l3bus.transDist::CleanEvict",189,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"system.l3bus.transDist::ReadExReq",3365,NA,3365,NA,2274,NA,2274,NA,150,NA,150,NA,1191,NA,1192,NA
"system.l3bus.transDist::ReadExResp",3365,NA,3365,NA,2274,NA,2274,NA,150,NA,150,NA,1191,NA,1192,NA
"system.l3bus.transDist::ReadResp",931,NA,924,NA,943,NA,943,NA,888,NA,889,NA,981,NA,980,NA
"system.l3bus.transDist::ReadSharedReq",932,NA,925,NA,943,NA,943,NA,888,NA,889,NA,981,NA,980,NA
"system.l3bus.transDist::WritebackDirty",74,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.ReadExReq.accesses::cpu.data",3365,NA,3365,NA,2274,NA,2274,NA,150,NA,150,NA,1191,NA,1192,NA
"system.l3cache.ReadExReq.accesses::total",3365,NA,3365,NA,2274,NA,2274,NA,150,NA,150,NA,1191,NA,1192,NA
"system.l3cache.ReadExReq.avgMissLatency::cpu.data",156123.922734,NA,156424.368499,NA,158291.116974,NA,158478.012313,NA,154833.333333,NA,156866.666667,NA,157282.115869,NA,158229.026846,NA
"system.l3cache.ReadExReq.avgMissLatency::total",156123.922734,NA,156424.368499,NA,158291.116974,NA,158478.012313,NA,154833.333333,NA,156866.666667,NA,157282.115869,NA,158229.026846,NA
"system.l3cache.ReadExReq.avgMshrMissLatency::cpu.data",106123.922734,NA,106424.368499,NA,108291.116974,NA,108478.012313,NA,104833.333333,NA,106866.666667,NA,107282.115869,NA,108229.026846,NA
"system.l3cache.ReadExReq.avgMshrMissLatency::total",106123.922734,NA,106424.368499,NA,108291.116974,NA,108478.012313,NA,104833.333333,NA,106866.666667,NA,107282.115869,NA,108229.026846,NA
"system.l3cache.ReadExReq.missLatency::cpu.data",525357000,NA,526368000,NA,359954000,NA,360379000,NA,23225000,NA,23530000,NA,187323000,NA,188609000,NA
"system.l3cache.ReadExReq.missLatency::total",525357000,NA,526368000,NA,359954000,NA,360379000,NA,23225000,NA,23530000,NA,187323000,NA,188609000,NA
"system.l3cache.ReadExReq.missRate::cpu.data",1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadExReq.missRate::total",1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadExReq.misses::cpu.data",3365,NA,3365,NA,2274,NA,2274,NA,150,NA,150,NA,1191,NA,1192,NA
"system.l3cache.ReadExReq.misses::total",3365,NA,3365,NA,2274,NA,2274,NA,150,NA,150,NA,1191,NA,1192,NA
"system.l3cache.ReadExReq.mshrMissLatency::cpu.data",357107000,NA,358118000,NA,246254000,NA,246679000,NA,15725000,NA,16030000,NA,127773000,NA,129009000,NA
"system.l3cache.ReadExReq.mshrMissLatency::total",357107000,NA,358118000,NA,246254000,NA,246679000,NA,15725000,NA,16030000,NA,127773000,NA,129009000,NA
"system.l3cache.ReadExReq.mshrMissRate::cpu.data",1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadExReq.mshrMissRate::total",1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadExReq.mshrMisses::cpu.data",3365,NA,3365,NA,2274,NA,2274,NA,150,NA,150,NA,1191,NA,1192,NA
"system.l3cache.ReadExReq.mshrMisses::total",3365,NA,3365,NA,2274,NA,2274,NA,150,NA,150,NA,1191,NA,1192,NA
"system.l3cache.ReadSharedReq.accesses::cpu.data",144,NA,140,NA,139,NA,139,NA,134,NA,135,NA,154,NA,153,NA
"system.l3cache.ReadSharedReq.accesses::cpu.inst",788,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.l3cache.ReadSharedReq.accesses::total",932,NA,925,NA,943,NA,943,NA,888,NA,889,NA,981,NA,980,NA
"system.l3cache.ReadSharedReq.avgMissLatency::cpu.data",162042.857143,NA,169892.857143,NA,160093.52518,NA,167496.402878,NA,166447.761194,NA,163281.481481,NA,163383.116883,NA,161163.398693,NA
"system.l3cache.ReadSharedReq.avgMissLatency::cpu.inst",158752.55102,NA,161254.77707,NA,158405.472637,NA,160033.58209,NA,157834.217507,NA,159446.949602,NA,159811.366385,NA,159412.333736,NA
"system.l3cache.ReadSharedReq.avgMissLatency::total",159251.082251,NA,162562.162162,NA,158654.294804,NA,161133.616119,NA,159134.009009,NA,160029.246344,NA,160372.069317,NA,159685.714286,NA
"system.l3cache.ReadSharedReq.avgMshrMissLatency::cpu.data",112042.857143,NA,119892.857143,NA,110093.52518,NA,117496.402878,NA,116447.761194,NA,113281.481481,NA,113383.116883,NA,111163.398693,NA
"system.l3cache.ReadSharedReq.avgMshrMissLatency::cpu.inst",108752.55102,NA,111254.77707,NA,108405.472637,NA,110033.58209,NA,107834.217507,NA,109446.949602,NA,109811.366385,NA,109412.333736,NA
"system.l3cache.ReadSharedReq.avgMshrMissLatency::total",109251.082251,NA,112562.162162,NA,108654.294804,NA,111133.616119,NA,109134.009009,NA,110029.246344,NA,110372.069317,NA,109685.714286,NA
"system.l3cache.ReadSharedReq.hits::cpu.data",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.ReadSharedReq.hits::cpu.inst",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.ReadSharedReq.hits::total",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.ReadSharedReq.missLatency::cpu.data",22686000,NA,23785000,NA,22253000,NA,23282000,NA,22304000,NA,22043000,NA,25161000,NA,24658000,NA
"system.l3cache.ReadSharedReq.missLatency::cpu.inst",124462000,NA,126585000,NA,127358000,NA,128667000,NA,119007000,NA,120223000,NA,132164000,NA,131834000,NA
"system.l3cache.ReadSharedReq.missLatency::total",147148000,NA,150370000,NA,149611000,NA,151949000,NA,141311000,NA,142266000,NA,157325000,NA,156492000,NA
"system.l3cache.ReadSharedReq.missRate::cpu.data",0.972222,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadSharedReq.missRate::cpu.inst",0.994924,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadSharedReq.missRate::total",0.991416,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadSharedReq.misses::cpu.data",140,NA,140,NA,139,NA,139,NA,134,NA,135,NA,154,NA,153,NA
"system.l3cache.ReadSharedReq.misses::cpu.inst",784,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.l3cache.ReadSharedReq.misses::total",924,NA,925,NA,943,NA,943,NA,888,NA,889,NA,981,NA,980,NA
"system.l3cache.ReadSharedReq.mshrMissLatency::cpu.data",15686000,NA,16785000,NA,15303000,NA,16332000,NA,15604000,NA,15293000,NA,17461000,NA,17008000,NA
"system.l3cache.ReadSharedReq.mshrMissLatency::cpu.inst",85262000,NA,87335000,NA,87158000,NA,88467000,NA,81307000,NA,82523000,NA,90814000,NA,90484000,NA
"system.l3cache.ReadSharedReq.mshrMissLatency::total",100948000,NA,104120000,NA,102461000,NA,104799000,NA,96911000,NA,97816000,NA,108275000,NA,107492000,NA
"system.l3cache.ReadSharedReq.mshrMissRate::cpu.data",0.972222,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadSharedReq.mshrMissRate::cpu.inst",0.994924,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadSharedReq.mshrMissRate::total",0.991416,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.ReadSharedReq.mshrMisses::cpu.data",140,NA,140,NA,139,NA,139,NA,134,NA,135,NA,154,NA,153,NA
"system.l3cache.ReadSharedReq.mshrMisses::cpu.inst",784,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.l3cache.ReadSharedReq.mshrMisses::total",924,NA,925,NA,943,NA,943,NA,888,NA,889,NA,981,NA,980,NA
"system.l3cache.WritebackDirty.accesses::total",74,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.WritebackDirty.accesses::writebacks",74,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.WritebackDirty.hits::total",74,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.WritebackDirty.hits::writebacks",74,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.demandAccesses::cpu.data",3509,NA,3505,NA,2413,NA,2413,NA,284,NA,285,NA,1345,NA,1345,NA
"system.l3cache.demandAccesses::cpu.inst",788,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.l3cache.demandAccesses::total",4297,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
"system.l3cache.demandAvgMissLatency::cpu.data",156360.342368,NA,156962.339515,NA,158394.944053,NA,158997.513469,NA,160313.380282,NA,159905.263158,NA,157980.669145,NA,158562.825279,NA
"system.l3cache.demandAvgMissLatency::cpu.inst",158752.55102,NA,161254.77707,NA,158405.472637,NA,160033.58209,NA,157834.217507,NA,159446.949602,NA,159811.366385,NA,159412.333736,NA
"system.l3cache.demandAvgMissLatency::total",156797.621823,NA,157747.785548,NA,158397.575381,NA,159256.450109,NA,158512.524085,NA,159572.666025,NA,158677.71639,NA,158886.279926,NA
"system.l3cache.demandAvgMshrMissLatency::cpu.data",106360.342368,NA,106962.339515,NA,108394.944053,NA,108997.513469,NA,110313.380282,NA,109905.263158,NA,107980.669145,NA,108562.825279,NA
"system.l3cache.demandAvgMshrMissLatency::cpu.inst",108752.55102,NA,111254.77707,NA,108405.472637,NA,110033.58209,NA,107834.217507,NA,109446.949602,NA,109811.366385,NA,109412.333736,NA
"system.l3cache.demandAvgMshrMissLatency::total",106797.621823,NA,107747.785548,NA,108397.575381,NA,109256.450109,NA,108512.524085,NA,109572.666025,NA,108677.71639,NA,108886.279926,NA
"system.l3cache.demandHits::cpu.data",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.demandHits::cpu.inst",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.demandHits::total",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l3cache.demandMissLatency::cpu.data",548043000,NA,550153000,NA,382207000,NA,383661000,NA,45529000,NA,45573000,NA,212484000,NA,213267000,NA
"system.l3cache.demandMissLatency::cpu.inst",124462000,NA,126585000,NA,127358000,NA,128667000,NA,119007000,NA,120223000,NA,132164000,NA,131834000,NA
"system.l3cache.demandMissLatency::total",672505000,NA,676738000,NA,509565000,NA,512328000,NA,164536000,NA,165796000,NA,344648000,NA,345101000,NA
"system.l3cache.demandMissRate::cpu.data",0.99886,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.demandMissRate::cpu.inst",0.994924,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.demandMissRate::total",0.998138,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l3cache.demandMisses::cpu.data",3505,NA,3505,NA,2413,NA,2413,NA,284,NA,285,NA,1345,NA,1345,NA
"system.l3cache.demandMisses::cpu.inst",784,NA,785,NA,804,NA,804,NA,754,NA,754,NA,827,NA,827,NA
"system.l3cache.demandMisses::total",4289,NA,4290,NA,3217,NA,3217,NA,1038,NA,1039,NA,2172,NA,2172,NA
