"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.cpu.rob.reads",136460099,NA,136434572,NA,203233508,NA,203536172,NA,118627523,NA,118541304,NA,509151640,NA,509170390,NA,63097093,NA,63133438,NA
"system.cpu.rob.writes",175107038,NA,175047104,NA,246428087,NA,246427657,NA,171493144,NA,171311245,NA,786075734,NA,786090513,NA,85393442,NA,85435123,NA
"system.cpu.squashedInstsExamined",3309915,NA,3282598,NA,94768,NA,94581,NA,22045890,NA,21960647,NA,65265480,NA,65271732,NA,8888215,NA,8907444,NA
"system.cpu.squashedInstsIssued",2959,NA,2962,NA,51,NA,58,NA,822,NA,883,NA,53010,NA,53527,NA,669,NA,596,NA
"system.cpu.squashedNonSpecRemoved",28772,NA,28762,NA,35,NA,35,NA,107014,NA,106992,NA,35,NA,37,NA,149661,NA,149651,NA
"system.cpu.squashedOperandsExamined",5777726,NA,5734264,NA,229445,NA,228399,NA,49840535,NA,49582729,NA,124193974,NA,124218189,NA,15428930,NA,15488734,NA
"system.cpu.statFuBusy::FloatMemRead",4,0,4,0,3,0,3,0,11,0,9,0,3,0,4,0,5,0,5,0
"system.cpu.statFuBusy::FloatMemWrite",13,0,14,0,11,0,10,0,9,0,9,0,9,0,10,0,6,0,6,0
"system.cpu.statFuBusy::IntAlu",48443,0.0413,48589,0.0414,3373,8e-04,3336,8e-04,47950,0.0593,48466,0.0604,36725,0.0215,36928,0.0217,460,0.0016,475,0.0017
"system.cpu.statFuBusy::MemRead",1102679,0.9394,1102661,0.9393,4198454,0.9989,4198539,0.9989,639475,0.7911,635260,0.7914,1666626,0.9779,1667935,0.978,206311,0.7377,211251,0.7408
"system.cpu.statFuBusy::MemWrite",22599,0.0193,22609,0.0193,1316,3e-04,1351,3e-04,120919,0.1496,118963,0.1482,976,6e-04,584,3e-04,72856,0.2605,73403,0.2574
"system.cpu.statFuBusy::SimdAlu",12,0,12,0,11,0,11,0,10,0,10,0,12,0,11,0,10,0,10,0
"system.cpu.statFuBusy::SimdCvt",1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"system.cpu.statFuBusy::SimdMisc",1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"system.cpu.statIssuedInstType_0::FloatAdd",10,0,10,0,10,0,10,0,9,0,9,0,10,0,10,0,7,0,7,0
"system.cpu.statIssuedInstType_0::FloatMemRead",104,0,104,0,89,0,89,0,123,0,114,0,91,0,95,0,101,0,101,0
"system.cpu.statIssuedInstType_0::FloatMemWrite",216,0,216,0,199,0,199,0,221,0,203,0,203,0,203,0,187,0,187,0
"system.cpu.statIssuedInstType_0::IntAlu",57192472,0.6625,57180701,0.6625,70154240,0.5696,70154317,0.5696,47575375,0.641,47558873,0.6411,238224435,0.643,238226268,0.643,23117462,0.5942,23124697,0.5942
"system.cpu.statIssuedInstType_0::IntDiv",51,0,44,0,56,0,56,0,51,0,51,0,58,0,58,0,79,0,79,0
"system.cpu.statIssuedInstType_0::IntMult",12580,1e-04,12579,1e-04,2097298,0.017,2097298,0.017,145,0,144,0,25,0,25,0,335,0,336,0
"system.cpu.statIssuedInstType_0::MemRead",24705750,0.2862,24697975,0.2862,46584807,0.3783,46584736,0.3783,20520969,0.2765,20506452,0.2764,119491790,0.3225,119494162,0.3225,11313983,0.2908,11323417,0.291
"system.cpu.statIssuedInstType_0::MemWrite",4375920,0.0507,4374757,0.0507,4319537,0.0351,4319564,0.0351,5782461,0.0779,5780891,0.0779,12773165,0.0345,12772383,0.0345,4270343,0.1098,4270081,0.1097
"system.cpu.statIssuedInstType_0::No_OpClass",41841,5e-04,41843,5e-04,1693,0,1700,0,335416,0.0045,335735,0.0045,445,0,443,0,199428,0.0051,199429,0.0051
"system.cpu.statIssuedInstType_0::SimdAlu",148,0,148,0,128,0,128,0,118,0,118,0,138,0,130,0,120,0,118,0
"system.cpu.statIssuedInstType_0::SimdCmp",2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0
"system.cpu.statIssuedInstType_0::SimdCvt",82,0,82,0,64,0,64,0,64,0,64,0,66,0,66,0,64,0,64,0
"system.cpu.statIssuedInstType_0::SimdFloatCvt",3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0
"system.cpu.statIssuedInstType_0::SimdMisc",120,0,120,0,103,0,103,0,103,0,103,0,105,0,105,0,101,0,101,0
"system.cpu.statIssuedInstType_0::total",86329299,NA,86308584,NA,123158229,NA,123158269,NA,74215060,NA,74182762,NA,370490536,NA,370493953,NA,38902215,NA,38918622,NA
"system.cpu.thread_0.numInsts",53130407,NA,53130407,NA,105842860,NA,105842860,NA,39398111,NA,39398111,NA,202703292,NA,202703292,NA,20675101,NA,20675101,NA
"system.cpu.thread_0.numOps",83991627,NA,83991627,NA,123113174,NA,123113174,NA,62256467,NA,62256467,NA,323271722,NA,323271722,NA,33212546,NA,33212546,NA
"system.cpu.timesIdled",558,NA,560,NA,536,NA,539,NA,543,NA,539,NA,494,NA,498,NA,546,NA,551,NA
"system.cpu.workload.numSyscalls",49,NA,49,NA,22,NA,22,NA,22,NA,22,NA,20,NA,20,NA,22,NA,22,NA
"system.l2bus.pktCount::total",405765,NA,404285,NA,450693,NA,450681,NA,96032,NA,96050,NA,2338,NA,2340,NA,56964,NA,56981,NA
"system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port",403790,NA,402310,NA,448824,NA,448811,NA,94099,NA,94120,NA,574,NA,576,NA,54931,NA,54946,NA
"system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port",1975,NA,1975,NA,1869,NA,1870,NA,1933,NA,1930,NA,1764,NA,1764,NA,2033,NA,2035,NA
"system.l2bus.pktSize::total",13101952,NA,13326784,NA,19182400,NA,19182208,NA,4039232,NA,4050432,NA,66880,NA,66944,NA,2381504,NA,2382144,NA
"system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port",13048896,NA,13273728,NA,19131776,NA,19131520,NA,3987136,NA,3998400,NA,18368,NA,18432,NA,2327296,NA,2327936,NA
"system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port",53056,NA,53056,NA,50624,NA,50688,NA,52096,NA,52032,NA,48512,NA,48512,NA,54208,NA,54208,NA
"system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.l2bus.reqLayer0.occupancy",412337000,NA,418614000,NA,598437000,NA,598427000,NA,125214000,NA,125555000,NA,1293000,NA,1294000,NA,73402000,NA,73424000,NA
"system.l2bus.respLayer0.occupancy",2487000,NA,2487000,NA,2376000,NA,2376000,NA,2445000,NA,2442000,NA,2277000,NA,2277000,NA,2541000,NA,2544000,NA
"system.l2bus.respLayer1.occupancy",400377000,NA,399646000,NA,449333000,NA,449322000,NA,94602000,NA,94632000,NA,861000,NA,864000,NA,55443000,NA,55458000,NA
"system.l2bus.snoopFanout::0",264052,0.9976,245997,0.9975,150676,0.9982,150567,1,33409,0.9863,32355,0.9999,1043,0.9971,1044,0.9971,19337,0.9985,19330,0.9998
"system.l2bus.snoopFanout::1",644,0.0024,617,0.0025,275,0.0018,0,0,465,0.0137,3,1e-04,3,0.0029,3,0.0029,29,0.0015,4,2e-04
"system.l2bus.snoopFanout::max_value",1,NA,1,NA,1,NA,0,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l2bus.snoopFanout::mean",0.002433,NA,0.002502,NA,0.001822,NA,0,NA,0.013727,NA,9.3e-05,NA,0.002868,NA,0.002865,NA,0.001497,NA,0.000207,NA
"system.l2bus.snoopFanout::samples",264696,NA,246614,NA,150951,NA,150567,NA,33874,NA,32358,NA,1046,NA,1047,NA,19366,NA,19334,NA
"system.l2bus.snoopFanout::stdev",0.049265,NA,0.049956,NA,0.042644,NA,0,NA,0.116359,NA,0.009628,NA,0.053503,NA,0.053478,NA,0.038669,NA,0.014383,NA
"system.l2bus.snoopFanout::total",264696,NA,246614,NA,150951,NA,150567,NA,33874,NA,32358,NA,1046,NA,1047,NA,19366,NA,19334,NA
"system.l2bus.snoopTraffic",8130624,NA,7022016,NA,4800,NA,0,NA,58816,NA,64,NA,64,NA,64,NA,192,NA,64,NA
"system.l2bus.snoop_filter.hitMultiRequests",0,NA,0,NA,3,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.l2bus.snoop_filter.hitSingleRequests",135880,NA,135137,NA,149553,NA,149548,NA,31335,NA,31338,NA,250,NA,250,NA,18309,NA,18318,NA
"system.l2bus.snoop_filter.hitSingleSnoops",644,NA,617,NA,272,NA,0,NA,462,NA,0,NA,0,NA,0,NA,28,NA,0,NA
"system.l2bus.snoop_filter.totRequests",268861,NA,268124,NA,300123,NA,300115,NA,63678,NA,63693,NA,1293,NA,1294,NA,37636,NA,37648,NA
"system.l2bus.snoop_filter.totSnoops",644,NA,617,NA,272,NA,0,NA,462,NA,0,NA,0,NA,0,NA,28,NA,0,NA
"system.l2bus.snoops",127791,NA,110452,NA,380,NA,0,NA,1520,NA,1,NA,1,NA,1,NA,38,NA,1,NA
"system.l2bus.transDist::CleanEvict",60968,NA,57450,NA,699,NA,392,NA,1156,NA,404,NA,247,NA,247,NA,460,NA,426,NA
"system.l2bus.transDist::ReadExReq",67178,NA,67178,NA,3749,NA,3749,NA,16162,NA,16162,NA,151,NA,151,NA,2338,NA,2338,NA
"system.l2bus.transDist::ReadExResp",67178,NA,67178,NA,3749,NA,3749,NA,16162,NA,16162,NA,151,NA,151,NA,2338,NA,2338,NA
"system.l2bus.transDist::ReadResp",65802,NA,65808,NA,146820,NA,146817,NA,16184,NA,16196,NA,895,NA,896,NA,16990,NA,16996,NA
"system.l2bus.transDist::ReadSharedReq",65803,NA,65809,NA,146821,NA,146818,NA,16184,NA,16196,NA,895,NA,896,NA,16990,NA,16996,NA
"system.l2bus.transDist::UpgradeReq",3924,NA,3175,NA,2,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2bus.transDist::UpgradeResp",3924,NA,3175,NA,2,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2bus.transDist::WritebackDirty",198779,NA,184964,NA,149231,NA,149156,NA,31686,NA,30931,NA,NA,NA,NA,NA,17886,NA,17888,NA
"system.l2cache.CleanEvict.mshrMisses::total",290,NA,281,NA,156,NA,NA,NA,241,NA,NA,NA,NA,NA,NA,NA,22,NA,NA,NA
"system.l2cache.CleanEvict.mshrMisses::writebacks",290,NA,281,NA,156,NA,NA,NA,241,NA,NA,NA,NA,NA,NA,NA,22,NA,NA,NA
"system.l2cache.ReadExReq.accesses::cpu.data",67178,NA,67178,NA,3749,NA,3749,NA,16162,NA,16162,NA,151,NA,151,NA,2338,NA,2338,NA
"system.l2cache.ReadExReq.accesses::total",67178,NA,67178,NA,3749,NA,3749,NA,16162,NA,16162,NA,151,NA,151,NA,2338,NA,2338,NA
"system.l2cache.ReadExReq.avgMissLatency::cpu.data",177875.74609,NA,183069.684255,NA,182123.922734,NA,186424.368499,NA,181826.962226,NA,189034.466805,NA,181655.629139,NA,187317.880795,NA,182851.98556,NA,187786.101083,NA
"system.l2cache.ReadExReq.avgMissLatency::total",177875.74609,NA,183069.684255,NA,182123.922734,NA,186424.368499,NA,181826.962226,NA,189034.466805,NA,181655.629139,NA,187317.880795,NA,182851.98556,NA,187786.101083,NA
"system.l2cache.ReadExReq.avgMshrMissLatency::cpu.data",165875.74609,NA,169069.684255,NA,170123.922734,NA,172424.368499,NA,169826.962226,NA,175034.466805,NA,169655.629139,NA,173317.880795,NA,170851.98556,NA,173786.101083,NA
"system.l2cache.ReadExReq.avgMshrMissLatency::total",165875.74609,NA,169069.684255,NA,170123.922734,NA,172424.368499,NA,169826.962226,NA,175034.466805,NA,169655.629139,NA,173317.880795,NA,170851.98556,NA,173786.101083,NA
"system.l2cache.ReadExReq.hits::cpu.data",162,NA,922,NA,384,NA,384,NA,11741,NA,11839,NA,NA,NA,NA,NA,122,NA,122,NA
"system.l2cache.ReadExReq.hits::total",162,NA,922,NA,384,NA,384,NA,11741,NA,11839,NA,NA,NA,NA,NA,122,NA,122,NA
"system.l2cache.ReadExReq.missLatency::cpu.data",11920521000,NA,12129465000,NA,612847000,NA,627318000,NA,803857000,NA,817196000,NA,27430000,NA,28285000,NA,405200000,NA,416134000,NA
"system.l2cache.ReadExReq.missLatency::total",11920521000,NA,12129465000,NA,612847000,NA,627318000,NA,803857000,NA,817196000,NA,27430000,NA,28285000,NA,405200000,NA,416134000,NA
"system.l2cache.ReadExReq.missRate::cpu.data",0.997588,NA,0.986275,NA,0.897573,NA,0.897573,NA,0.273543,NA,0.267479,NA,1,NA,1,NA,0.947819,NA,0.947819,NA
"system.l2cache.ReadExReq.missRate::total",0.997588,NA,0.986275,NA,0.897573,NA,0.897573,NA,0.273543,NA,0.267479,NA,1,NA,1,NA,0.947819,NA,0.947819,NA
"system.l2cache.ReadExReq.misses::cpu.data",67016,NA,66256,NA,3365,NA,3365,NA,4421,NA,4323,NA,151,NA,151,NA,2216,NA,2216,NA
"system.l2cache.ReadExReq.misses::total",67016,NA,66256,NA,3365,NA,3365,NA,4421,NA,4323,NA,151,NA,151,NA,2216,NA,2216,NA
"system.l2cache.ReadExReq.mshrMissLatency::cpu.data",11116329000,NA,11201881000,NA,572467000,NA,580208000,NA,750805000,NA,756674000,NA,25618000,NA,26171000,NA,378608000,NA,385110000,NA
"system.l2cache.ReadExReq.mshrMissLatency::total",11116329000,NA,11201881000,NA,572467000,NA,580208000,NA,750805000,NA,756674000,NA,25618000,NA,26171000,NA,378608000,NA,385110000,NA
"system.l2cache.ReadExReq.mshrMissRate::cpu.data",0.997588,NA,0.986275,NA,0.897573,NA,0.897573,NA,0.273543,NA,0.267479,NA,1,NA,1,NA,0.947819,NA,0.947819,NA
"system.l2cache.ReadExReq.mshrMissRate::total",0.997588,NA,0.986275,NA,0.897573,NA,0.897573,NA,0.273543,NA,0.267479,NA,1,NA,1,NA,0.947819,NA,0.947819,NA
"system.l2cache.ReadExReq.mshrMisses::cpu.data",67016,NA,66256,NA,3365,NA,3365,NA,4421,NA,4323,NA,151,NA,151,NA,2216,NA,2216,NA
"system.l2cache.ReadExReq.mshrMisses::total",67016,NA,66256,NA,3365,NA,3365,NA,4421,NA,4323,NA,151,NA,151,NA,2216,NA,2216,NA
"system.l2cache.ReadSharedReq.accesses::cpu.data",64974,NA,64980,NA,146029,NA,146026,NA,15369,NA,15382,NA,136,NA,137,NA,16143,NA,16148,NA
"system.l2cache.ReadSharedReq.accesses::cpu.inst",829,NA,829,NA,791,NA,792,NA,814,NA,813,NA,758,NA,758,NA,847,NA,847,NA
"system.l2cache.ReadSharedReq.accesses::total",65803,NA,65809,NA,146820,NA,146818,NA,16183,NA,16195,NA,894,NA,895,NA,16990,NA,16995,NA
"system.l2cache.ReadSharedReq.avgMissLatency::cpu.data",77230.540515,NA,81257.647414,NA,183736.111111,NA,198607.142857,NA,117918.421053,NA,193985.611511,NA,187626.865672,NA,193177.777778,NA,191104.575163,NA,190941.176471,NA
"system.l2cache.ReadSharedReq.avgMissLatency::cpu.inst",184648.125756,NA,189333.736397,NA,184205.583756,NA,191254.77707,NA,183324.723247,NA,189996.26401,NA,184038.461538,NA,190352.785146,NA,186047.84689,NA,189692.583732,NA
"system.l2cache.ReadSharedReq.avgMissLatency::total",78602.944584,NA,82736.084691,NA,184133.04721,NA,192367.567568,NA,162491.198659,NA,190584.92569,NA,184579.954955,NA,190781.777278,NA,186830.131446,NA,189885.743175,NA
"system.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.data",65230.728303,NA,67257.882203,NA,171819.444444,NA,184707.142857,NA,105918.421053,NA,179985.611511,NA,175626.865672,NA,179177.777778,NA,179104.575163,NA,176941.176471,NA
"system.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.inst",172648.125756,NA,175333.736397,NA,172205.583756,NA,177254.77707,NA,171324.723247,NA,175996.26401,NA,172038.461538,NA,176352.785146,NA,174047.84689,NA,175692.583732,NA
"system.l2cache.ReadSharedReq.avgMshrMissLatency::total",66603.129973,NA,68736.316268,NA,172145.922747,NA,178382.702703,NA,150491.198659,NA,176584.92569,NA,172579.954955,NA,176781.777278,NA,174830.131446,NA,175885.743175,NA
"system.l2cache.ReadSharedReq.hits::cpu.data",1072,NA,5352,NA,145885,NA,145886,NA,14989,NA,15243,NA,2,NA,2,NA,15990,NA,15995,NA
"system.l2cache.ReadSharedReq.hits::cpu.inst",2,NA,2,NA,3,NA,7,NA,1,NA,10,NA,4,NA,4,NA,11,NA,11,NA
"system.l2cache.ReadSharedReq.hits::total",1074,NA,5354,NA,145888,NA,145893,NA,14990,NA,15253,NA,6,NA,6,NA,16001,NA,16006,NA
"system.l2cache.ReadSharedReq.missLatency::cpu.data",4935186000,NA,4845231000,NA,26458000,NA,27805000,NA,44809000,NA,26964000,NA,25142000,NA,26079000,NA,29239000,NA,29214000,NA
"system.l2cache.ReadSharedReq.missLatency::cpu.inst",152704000,NA,156579000,NA,145154000,NA,150135000,NA,149043000,NA,152567000,NA,138765000,NA,143526000,NA,155536000,NA,158583000,NA
"system.l2cache.ReadSharedReq.missLatency::total",5087890000,NA,5001810000,NA,171612000,NA,177940000,NA,193852000,NA,179531000,NA,163907000,NA,169605000,NA,184775000,NA,187797000,NA
"system.l2cache.ReadSharedReq.missRate::cpu.data",0.983501,NA,0.917636,NA,0.000986,NA,0.000959,NA,0.024725,NA,0.009037,NA,0.985294,NA,0.985401,NA,0.009478,NA,0.009475,NA
"system.l2cache.ReadSharedReq.missRate::cpu.inst",0.997587,NA,0.997587,NA,0.996207,NA,0.991162,NA,0.998771,NA,0.9877,NA,0.994723,NA,0.994723,NA,0.987013,NA,0.987013,NA
"system.l2cache.ReadSharedReq.missRate::total",0.983679,NA,0.918643,NA,0.006348,NA,0.0063,NA,0.073719,NA,0.058166,NA,0.993289,NA,0.993296,NA,0.058211,NA,0.058194,NA
"system.l2cache.ReadSharedReq.misses::cpu.data",63902,NA,59628,NA,144,NA,140,NA,380,NA,139,NA,134,NA,135,NA,153,NA,153,NA
"system.l2cache.ReadSharedReq.misses::cpu.inst",827,NA,827,NA,788,NA,785,NA,813,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.l2cache.ReadSharedReq.misses::total",64729,NA,60455,NA,932,NA,925,NA,1193,NA,942,NA,888,NA,889,NA,989,NA,989,NA
"system.l2cache.ReadSharedReq.mshrMissLatency::cpu.data",4168374000,NA,4010453000,NA,24742000,NA,25859000,NA,40249000,NA,25018000,NA,23534000,NA,24189000,NA,27403000,NA,27072000,NA
"system.l2cache.ReadSharedReq.mshrMissLatency::cpu.inst",142780000,NA,145001000,NA,135698000,NA,139145000,NA,139287000,NA,141325000,NA,129717000,NA,132970000,NA,145504000,NA,146879000,NA
"system.l2cache.ReadSharedReq.mshrMissLatency::total",4311154000,NA,4155454000,NA,160440000,NA,165004000,NA,179536000,NA,166343000,NA,153251000,NA,157159000,NA,172907000,NA,173951000,NA
"system.l2cache.ReadSharedReq.mshrMissRate::cpu.data",0.983501,NA,0.917636,NA,0.000986,NA,0.000959,NA,0.024725,NA,0.009037,NA,0.985294,NA,0.985401,NA,0.009478,NA,0.009475,NA
"system.l2cache.ReadSharedReq.mshrMissRate::cpu.inst",0.997587,NA,0.997587,NA,0.996207,NA,0.991162,NA,0.998771,NA,0.9877,NA,0.994723,NA,0.994723,NA,0.987013,NA,0.987013,NA
"system.l2cache.ReadSharedReq.mshrMissRate::total",0.983679,NA,0.918643,NA,0.006348,NA,0.0063,NA,0.073719,NA,0.058166,NA,0.993289,NA,0.993296,NA,0.058211,NA,0.058194,NA
"system.l2cache.ReadSharedReq.mshrMisses::cpu.data",63902,NA,59628,NA,144,NA,140,NA,380,NA,139,NA,134,NA,135,NA,153,NA,153,NA
"system.l2cache.ReadSharedReq.mshrMisses::cpu.inst",827,NA,827,NA,788,NA,785,NA,813,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.l2cache.ReadSharedReq.mshrMisses::total",64729,NA,60455,NA,932,NA,925,NA,1193,NA,942,NA,888,NA,889,NA,989,NA,989,NA
"system.l2cache.UpgradeReq.accesses::cpu.data",3924,NA,3175,NA,2,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.accesses::total",3924,NA,3175,NA,2,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.hits::cpu.data",3924,NA,3175,NA,2,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.hits::total",3924,NA,3175,NA,2,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.WritebackDirty.accesses::total",71738,NA,75245,NA,149157,NA,149156,NA,30768,NA,30931,NA,NA,NA,NA,NA,17883,NA,17888,NA
"system.l2cache.WritebackDirty.accesses::writebacks",71738,NA,75245,NA,149157,NA,149156,NA,30768,NA,30931,NA,NA,NA,NA,NA,17883,NA,17888,NA
"system.l2cache.WritebackDirty.hits::total",71738,NA,75245,NA,149157,NA,149156,NA,30768,NA,30931,NA,NA,NA,NA,NA,17883,NA,17888,NA
"system.l2cache.WritebackDirty.hits::writebacks",71738,NA,75245,NA,149157,NA,149156,NA,30768,NA,30931,NA,NA,NA,NA,NA,17883,NA,17888,NA
"system.l2cache.demandAccesses::cpu.data",132152,NA,132158,NA,149778,NA,149775,NA,31531,NA,31544,NA,287,NA,288,NA,18481,NA,18486,NA
"system.l2cache.demandAccesses::cpu.inst",829,NA,829,NA,791,NA,792,NA,814,NA,813,NA,758,NA,758,NA,847,NA,847,NA
"system.l2cache.demandAccesses::total",132981,NA,132987,NA,150569,NA,150567,NA,32345,NA,32357,NA,1045,NA,1046,NA,19328,NA,19333,NA
"system.l2cache.demandAvgMissLatency::cpu.data",128750.110756,NA,134843.951574,NA,182190.082645,NA,186910.984308,NA,176768.589877,NA,189188.704617,NA,184463.157895,NA,190083.916084,NA,183384.972562,NA,187989.869143,NA
"system.l2cache.demandAvgMissLatency::cpu.inst",184648.125756,NA,189333.736397,NA,184205.583756,NA,191254.77707,NA,183324.723247,NA,189996.26401,NA,184038.461538,NA,190352.785146,NA,186047.84689,NA,189692.583732,NA
"system.l2cache.demandAvgMissLatency::total",129100.99814,NA,135199.588039,NA,182559.692809,NA,187705.827506,NA,177718.026363,NA,189311.870845,NA,184154.956689,NA,190278.846154,NA,184079.563183,NA,188434.00936,NA
"system.l2cache.demandAvgMshrMissLatency::cpu.data",116750.202417,NA,120844.062788,NA,170193.502422,NA,172914.978602,NA,164768.589877,NA,175188.704617,NA,172463.157895,NA,176083.916084,NA,171384.972562,NA,173989.869143,NA
"system.l2cache.demandAvgMshrMissLatency::cpu.inst",172648.125756,NA,175333.736397,NA,172205.583756,NA,177254.77707,NA,171324.723247,NA,175996.26401,NA,172038.461538,NA,176352.785146,NA,174047.84689,NA,175692.583732,NA
"system.l2cache.demandAvgMshrMissLatency::total",117101.089225,NA,121199.698527,NA,170562.485455,NA,173709.090909,NA,165718.026363,NA,175311.870845,NA,172154.956689,NA,176278.846154,NA,172079.563183,NA,174434.00936,NA
"system.l2cache.demandHits::cpu.data",1234,NA,6274,NA,146269,NA,146270,NA,26730,NA,27082,NA,2,NA,2,NA,16112,NA,16117,NA
"system.l2cache.demandHits::cpu.inst",2,NA,2,NA,3,NA,7,NA,1,NA,10,NA,4,NA,4,NA,11,NA,11,NA
"system.l2cache.demandHits::total",1236,NA,6276,NA,146272,NA,146277,NA,26731,NA,27092,NA,6,NA,6,NA,16123,NA,16128,NA
"system.l2cache.demandMissLatency::cpu.data",16855707000,NA,16974696000,NA,639305000,NA,655123000,NA,848666000,NA,844160000,NA,52572000,NA,54364000,NA,434439000,NA,445348000,NA
"system.l2cache.demandMissLatency::cpu.inst",152704000,NA,156579000,NA,145154000,NA,150135000,NA,149043000,NA,152567000,NA,138765000,NA,143526000,NA,155536000,NA,158583000,NA
"system.l2cache.demandMissLatency::total",17008411000,NA,17131275000,NA,784459000,NA,805258000,NA,997709000,NA,996727000,NA,191337000,NA,197890000,NA,589975000,NA,603931000,NA
"system.l2cache.demandMissRate::cpu.data",0.990662,NA,0.952527,NA,0.023428,NA,0.023402,NA,0.152263,NA,0.141453,NA,0.993031,NA,0.993056,NA,0.128186,NA,0.128151,NA
"system.l2cache.demandMissRate::cpu.inst",0.997587,NA,0.997587,NA,0.996207,NA,0.991162,NA,0.998771,NA,0.9877,NA,0.994723,NA,0.994723,NA,0.987013,NA,0.987013,NA
"system.l2cache.demandMissRate::total",0.990705,NA,0.952807,NA,0.028538,NA,0.028492,NA,0.173566,NA,0.162716,NA,0.994258,NA,0.994264,NA,0.165822,NA,0.165779,NA
"system.l2cache.demandMisses::cpu.data",130918,NA,125884,NA,3509,NA,3505,NA,4801,NA,4462,NA,285,NA,286,NA,2369,NA,2369,NA
"system.l2cache.demandMisses::cpu.inst",827,NA,827,NA,788,NA,785,NA,813,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.l2cache.demandMisses::total",131745,NA,126711,NA,4297,NA,4290,NA,5614,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.l2cache.demandMshrMissLatency::cpu.data",15284703000,NA,15212334000,NA,597209000,NA,606067000,NA,791054000,NA,781692000,NA,49152000,NA,50360000,NA,406011000,NA,412182000,NA
"system.l2cache.demandMshrMissLatency::cpu.inst",142780000,NA,145001000,NA,135698000,NA,139145000,NA,139287000,NA,141325000,NA,129717000,NA,132970000,NA,145504000,NA,146879000,NA
"system.l2cache.demandMshrMissLatency::total",15427483000,NA,15357335000,NA,732907000,NA,745212000,NA,930341000,NA,923017000,NA,178869000,NA,183330000,NA,551515000,NA,559061000,NA
"system.l2cache.demandMshrMissRate::cpu.data",0.990662,NA,0.952527,NA,0.023428,NA,0.023402,NA,0.152263,NA,0.141453,NA,0.993031,NA,0.993056,NA,0.128186,NA,0.128151,NA
"system.l2cache.demandMshrMissRate::cpu.inst",0.997587,NA,0.997587,NA,0.996207,NA,0.991162,NA,0.998771,NA,0.9877,NA,0.994723,NA,0.994723,NA,0.987013,NA,0.987013,NA
"system.l2cache.demandMshrMissRate::total",0.990705,NA,0.952807,NA,0.028538,NA,0.028492,NA,0.173566,NA,0.162716,NA,0.994258,NA,0.994264,NA,0.165822,NA,0.165779,NA
"system.l2cache.demandMshrMisses::cpu.data",130918,NA,125884,NA,3509,NA,3505,NA,4801,NA,4462,NA,285,NA,286,NA,2369,NA,2369,NA
"system.l2cache.demandMshrMisses::cpu.inst",827,NA,827,NA,788,NA,785,NA,813,NA,803,NA,754,NA,754,NA,836,NA,836,NA
