"","metric","dijkstra_ratio","gemm_ratio","mergesort_ratio","nqueens_ratio","quicksort_ratio"
"987","system.l3cache.tags.occupancies::cpu.data",0.555849199443385,0.99974774825496,0.999894396295815,0.9999990083593,0.998891641958033
"988","system.l3cache.tags.occupancies::cpu.inst",0.445434166419283,0.99998425850885,0.996480104811715,0.999999096670494,0.999962563382326
"989","system.l3cache.tags.occupancies::writebacks",1.35093390069761,NA,NA,NA,NA
"990","system.l3cache.tags.occupanciesTaskId::1024",0.5,1,0.999974546935451,1,1.0000149988001
"991","system.l3cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"992","system.l3cache.tags.ratioOccsTaskId::1024",1,2,1.99994662111669,1.99949596774194,2.00002359102597
"993","system.l3cache.tags.sampledRefs",1.56730493541113,1,0.999974546935451,1,1.0000149988001
"994","system.l3cache.tags.tagAccesses",1.0135875344338,0.00720908794505574,0.588551769149926,1,0.584993263356691
"995","system.l3cache.tags.tagsInUse",0.555802881126672,0.999756409974313,0.999862509177011,0.999999066258807,0.998900477289943
"996","system.l3cache.tags.totalRefs",0.993632073258417,0.00641342255158439,0.583549547765234,1,0.582128614673618
"997","system.l3cache.tags.warmupTick",1.01526717557252,1.01526717557252,1.01526717557252,1.01526717557252,1.01526717557252
"998","system.l3cache.writebacks::total",4.85808642341206,NA,NA,NA,NA
"999","system.l3cache.writebacks::writebacks",4.85808642341206,NA,NA,NA,NA
"1000","system.mem_ctrl.avgGap",0.519720097552324,0.925200525590845,0.993567520008659,0.999945812354736,0.989940991367601
"1001","system.mem_ctrl.avgPriority_cpu.data::samples",1.56823370733502,1,1,1,1.00001518441472
"1002","system.mem_ctrl.avgPriority_cpu.inst::samples",0.998795180722892,1,0.996345919610231,1,1
"1003","system.mem_ctrl.avgPriority_writebacks::samples",4.85808642341206,NA,NA,NA,NA
"1004","system.mem_ctrl.avgRdBWSys",1.45235878106333,1.08084675543358,1.00647422103108,1.00005418590705,1.01016136574382
"1005","system.mem_ctrl.avgRdQLen",1,1,0.961538461538461,1,1
"1006","system.mem_ctrl.avgWrBWSys",4.50124809244785,NA,NA,NA,NA
"1007","system.mem_ctrl.avgWrQLen",1.28914217156569,NA,NA,NA,NA
"1008","system.mem_ctrl.bytesReadSys",1.56749513274885,1,0.999974546935451,1,1.0000149988001
"1009","system.mem_ctrl.bytesReadWrQ",0.8,NA,NA,NA,NA
"1010","system.mem_ctrl.bytesWrittenSys",4.85808642341206,NA,NA,NA,NA
"1011","system.mem_ctrl.dram.avgBusLat",1,1,1,1,1
"1012","system.mem_ctrl.dram.avgMemAccLat",1.00943392212344,1.09876529944702,1.09662736519882,1.05815441158505,1.05228934626548
"1013","system.mem_ctrl.dram.avgQLat",1.03433885490218,1.43869326348212,1.3866314945329,1.19011974236149,1.21291420782395
"1014","system.mem_ctrl.dram.avgRdBW",1.45236429971809,1.0808464920341,1.00647419748161,1.00005166023066,1.01016140830376
"1015","system.mem_ctrl.dram.avgWrBW",4.50215977520451,NA,NA,NA,NA
"1016","system.mem_ctrl.dram.busUtil",1.93421052631579,1,1,NA,1.33333333333333
"1017","system.mem_ctrl.dram.busUtilRead",1.46875,1,1,NA,1.33333333333333
"1018","system.mem_ctrl.dram.busUtilWrite",4.41666666666667,NA,NA,NA,NA
"1019","system.mem_ctrl.dram.bwInstRead::cpu.inst",0.925424048247267,1.08084340817501,1.00281524926686,1.00005344164173,1.01014139265345
"1020","system.mem_ctrl.dram.bwInstRead::total",0.925424048247267,1.08084340817501,1.00281524926686,1.00005344164173,1.01014139265345
"1021","system.mem_ctrl.dram.bwRead::cpu.data",1.45303757746686,1.08084668113457,1.0064998633091,1.00004696379092,1.01016165600383
"1022","system.mem_ctrl.dram.bwRead::cpu.inst",0.925424048247267,1.08084340817501,1.00281524926686,1.00005344164173,1.01014139265345
"1023","system.mem_ctrl.dram.bwRead::total",1.45235879480328,1.0808464920341,1.00647419748161,1.00005166023066,1.01016140830376
"1024","system.mem_ctrl.dram.bwTotal::cpu.data",1.45303757746686,1.08084668113457,1.0064998633091,1.00004696379092,1.01016165600383
"1025","system.mem_ctrl.dram.bwTotal::cpu.inst",0.925424048247267,1.08084340817501,1.00281524926686,1.00005344164173,1.01014139265345
"1026","system.mem_ctrl.dram.bwTotal::total",1.92411268135519,1.0808464920341,1.00647419748161,1.00005166023066,1.01016140830376
"1027","system.mem_ctrl.dram.bwTotal::writebacks",4.50124814777996,NA,NA,NA,NA
"1028","system.mem_ctrl.dram.bwWrite::total",4.50124814777996,NA,NA,NA,NA
"1029","system.mem_ctrl.dram.bwWrite::writebacks",4.50124814777996,NA,NA,NA,NA
"1030","system.mem_ctrl.dram.bytesInstRead::cpu.inst",0.998795180722892,1,0.996345919610231,1,1
"1031","system.mem_ctrl.dram.bytesInstRead::total",0.998795180722892,1,0.996345919610231,1,1
"1032","system.mem_ctrl.dram.bytesPerActivate::0-127",4.03264254268227,0.972375690607735,1.08226221079692,0.986842105263158,1.00237529691211
"1033","system.mem_ctrl.dram.bytesPerActivate::1024-1151",1.67647617239415,1.02600472813239,1.01472754050074,0.916666666666667,1.07142857142857
"1034","system.mem_ctrl.dram.bytesPerActivate::128-255",4.14096727085302,1.10982658959538,1.00450204638472,1.05555555555556,1.00271265258671
"1035","system.mem_ctrl.dram.bytesPerActivate::256-383",4.46260454002389,0.887096774193548,0.968980343980344,0.866666666666667,0.994866529774127
"1036","system.mem_ctrl.dram.bytesPerActivate::384-511",1.97332153243141,0.938053097345133,2.08497620666213,1.29411764705882,0.904761904761905
"1037","system.mem_ctrl.dram.bytesPerActivate::512-639",1.22463282345055,1.04580152671756,0.167527251864601,1,1.2
"1038","system.mem_ctrl.dram.bytesPerActivate::640-767",4.24029304029304,1.7719298245614,0.785714285714286,1.75,1
"1039","system.mem_ctrl.dram.bytesPerActivate::768-895",3.66693744922827,0.115107913669065,0.93984962406015,0.777777777777778,0.583333333333333
"1040","system.mem_ctrl.dram.bytesPerActivate::896-1023",3.42481852748012,0.793103448275862,1.45238095238095,0.857142857142857,2
"1041","system.mem_ctrl.dram.bytesPerActivate::gmean",0.728935462978523,0.99112196082024,0.990784173291437,1.00272192306982,0.999362790257949
"1042","system.mem_ctrl.dram.bytesPerActivate::mean",0.810945278356502,0.992625017530114,0.991181831086066,0.987447698988705,0.999235713466248
"1043","system.mem_ctrl.dram.bytesPerActivate::samples",2.56090465801114,1.00876010781671,1.00886238225294,1.01271186440678,1.00071983875612
"1044","system.mem_ctrl.dram.bytesPerActivate::stdev",1.01798953052911,0.99795407600933,1.0005714785746,0.96761530296503,0.99357062878981
"1045","system.mem_ctrl.dram.bytesPerActivate::total",2.56090465801114,1.00876010781671,1.00886238225294,1.01271186440678,1.00071983875612
"1046","system.mem_ctrl.dram.bytesRead::cpu.data",1.56822774554632,1,1,1,1.00001518441472
"1047","system.mem_ctrl.dram.bytesRead::cpu.inst",0.998795180722892,1,0.996345919610231,1,1
"1048","system.mem_ctrl.dram.bytesRead::total",1.56749513274885,1,0.999974546935451,1,1.0000149988001
"1049","system.mem_ctrl.dram.bytesWritten::total",4.85808642341206,NA,NA,NA,NA
"1050","system.mem_ctrl.dram.bytesWritten::writebacks",4.85808642341206,NA,NA,NA,NA
"1051","system.mem_ctrl.dram.dramBytesRead",1.56750108118917,1,0.999974546935451,1,1.0000149988001
"1052","system.mem_ctrl.dram.dramBytesWritten",4.85907035048193,NA,NA,NA,NA
"1053","system.mem_ctrl.dram.numReads::cpu.data",1.56822774554632,1,1,1,1.00001518441472
"1054","system.mem_ctrl.dram.numReads::cpu.inst",0.998795180722892,1,0.996345919610231,1,1
"1055","system.mem_ctrl.dram.numReads::total",1.56749513274885,1,0.999974546935451,1,1.0000149988001
"1056","system.mem_ctrl.dram.numWrites::total",4.85808642341206,NA,NA,NA,NA
"1057","system.mem_ctrl.dram.numWrites::writebacks",4.85808642341206,NA,NA,NA,NA
"1058","system.mem_ctrl.dram.pageHitRate",0.971239186608246,0.999102031653384,0.998348667138476,0.996211131434544,0.999709048588886
"1059","system.mem_ctrl.dram.peakBW",1,1,1,1,1
"1060","system.mem_ctrl.dram.perBankRdBursts::0",1.5906764213838,1,1,1,1
"1061","system.mem_ctrl.dram.perBankRdBursts::1",1.59598335892229,1,1,1,1
"1062","system.mem_ctrl.dram.perBankRdBursts::10",1.54126013724267,1,1,1,1
"1063","system.mem_ctrl.dram.perBankRdBursts::11",1.55748782669184,1,1,1,1
"1064","system.mem_ctrl.dram.perBankRdBursts::12",1.56254180602007,1,1,1,1
"1065","system.mem_ctrl.dram.perBankRdBursts::13",1.56130043086565,1,1,1,1
"1066","system.mem_ctrl.dram.perBankRdBursts::14",1.55042596149111,1,1,1,1
"1067","system.mem_ctrl.dram.perBankRdBursts::15",1.56208666469253,1,1,1,1.00024142926123
"1068","system.mem_ctrl.dram.perBankRdBursts::2",1.5839672179418,1,1,1,1
"1069","system.mem_ctrl.dram.perBankRdBursts::3",1.58158870827214,1,1,1,1
"1070","system.mem_ctrl.dram.perBankRdBursts::4",1.53679399760491,1,1,1,1
"1071","system.mem_ctrl.dram.perBankRdBursts::5",1.54291750601877,1,1,1,1
"1072","system.mem_ctrl.dram.perBankRdBursts::6",1.59988389995205,1,0.999864038069341,1,1
"1073","system.mem_ctrl.dram.perBankRdBursts::7",1.59389919091412,1,0.999864498644986,1,1
"1074","system.mem_ctrl.dram.perBankRdBursts::8",1.5642045738878,1,0.999864663689268,1,1
"1075","system.mem_ctrl.dram.perBankRdBursts::9",1.5565479903196,1,1,1,1
"1076","system.mem_ctrl.dram.perBankWrBursts::0",4.99986099527384,NA,NA,NA,NA
"1077","system.mem_ctrl.dram.perBankWrBursts::1",4.92338213161855,NA,NA,NA,NA
"1078","system.mem_ctrl.dram.perBankWrBursts::10",5.02353600448305,NA,NA,NA,NA
"1079","system.mem_ctrl.dram.perBankWrBursts::11",4.91593527153044,NA,NA,NA,NA
"1080","system.mem_ctrl.dram.perBankWrBursts::12",4.83272678258525,NA,NA,NA,NA
"1081","system.mem_ctrl.dram.perBankWrBursts::13",4.54086294416244,NA,NA,NA,NA
"1082","system.mem_ctrl.dram.perBankWrBursts::14",4.6741118077325,NA,NA,NA,NA
"1083","system.mem_ctrl.dram.perBankWrBursts::15",4.72397476340694,NA,NA,NA,NA
"1084","system.mem_ctrl.dram.perBankWrBursts::2",4.61670730142436,NA,NA,NA,NA
"1085","system.mem_ctrl.dram.perBankWrBursts::3",5.00739191073919,NA,NA,NA,NA
"1086","system.mem_ctrl.dram.perBankWrBursts::4",4.50257829203874,NA,NA,NA,NA
"1087","system.mem_ctrl.dram.perBankWrBursts::5",4.59434810533076,NA,NA,NA,NA
"1088","system.mem_ctrl.dram.perBankWrBursts::6",5.36473936488916,NA,NA,NA,NA
"1089","system.mem_ctrl.dram.perBankWrBursts::7",5.20672097759674,NA,NA,NA,NA
"1090","system.mem_ctrl.dram.perBankWrBursts::8",5.04786783394521,NA,NA,NA,NA
"1091","system.mem_ctrl.dram.perBankWrBursts::9",4.95482801491919,NA,NA,NA,NA
"1092","system.mem_ctrl.dram.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"1093","system.mem_ctrl.dram.rank0.actBackEnergy",1.67032784067711,0.932429080713062,0.999096072506263,1.00036082048831,0.999864401596753
"1094","system.mem_ctrl.dram.rank0.actEnergy",2.56623544013748,1.0025974025974,1.00833703868386,1.03968253968254,1.00105667627281
"1095","system.mem_ctrl.dram.rank0.averagePower",1.03245124845894,1.00005698877594,1.00008965252993,1.00000214946248,1.0001614658587
"1096","system.mem_ctrl.dram.rank0.preBackEnergy",0.870724761996091,0.924943056133352,0.992984569638134,0.999932201153063,0.988853505164048
"1097","system.mem_ctrl.dram.rank0.preEnergy",2.56647012484782,1.00391644908616,1.00833889259506,1.04132231404959,1.00096070708041
"1098","system.mem_ctrl.dram.rank0.pwrStateTime::ACT",1.75375470717607,1.0148564818771,1.00205603891515,1.09238676648349,1.00443466688984
"1099","system.mem_ctrl.dram.rank0.pwrStateTime::IDLE",0.868524793868626,0.924941905299628,0.992981079131377,0.999932130210925,0.988849209791965
"1100","system.mem_ctrl.dram.rank0.pwrStateTime::REF",1.07928384768542,0.925208112364606,0.993542127762787,0.999945653158457,0.989955393481588
"1101","system.mem_ctrl.dram.rank0.readEnergy",1.57802157581623,1,0.999966080998575,1,1
"1102","system.mem_ctrl.dram.rank0.refreshEnergy",1.07928384768542,0.925208112364606,0.993542127762787,0.999945653158457,0.989955393481588
"1103","system.mem_ctrl.dram.rank0.totalEnergy",1.11429925444776,0.925253263801081,0.993631209129888,0.999947967839282,0.990115540200382
"1104","system.mem_ctrl.dram.rank0.writeEnergy",4.88507625272331,NA,NA,NA,NA
"1105","system.mem_ctrl.dram.rank1.actBackEnergy",1.64831496736839,0.932180772001285,0.999172232146567,0.999573461046266,0.999948315553401
"1106","system.mem_ctrl.dram.rank1.actEnergy",2.55525388206154,1.0125,1.00938757264193,0.983050847457627,1.00057531882251
"1107","system.mem_ctrl.dram.rank1.averagePower",1.03149687931646,1.00005495799436,1.00009091743811,0.999998086980755,1.00016276477279
"1108","system.mem_ctrl.dram.rank1.preBackEnergy",0.877880415538479,0.924952760656875,0.992977571158835,0.9999580478762,0.988843263218441
"1109","system.mem_ctrl.dram.rank1.preEnergy",2.55535178392798,1.01392757660167,1.00938862188443,0.982608695652174,1.0004794323521
"1110","system.mem_ctrl.dram.rank1.pwrStateTime::ACT",1.72852247829042,1.01526068550336,1.00217520615441,0.932032792014352,1.00455174495166
"1111","system.mem_ctrl.dram.rank1.pwrStateTime::IDLE",0.875730770427451,0.924951545172398,0.992974191345157,0.999958102703125,0.988838969187136
"1112","system.mem_ctrl.dram.rank1.pwrStateTime::REF",1.07928384768542,0.925208112364606,0.993542127762787,0.999945653158457,0.989955393481588
"1113","system.mem_ctrl.dram.rank1.readEnergy",1.55699124641723,1,0.999983022071307,1,1.00003001831117
"1114","system.mem_ctrl.dram.rank1.refreshEnergy",1.07928384768542,0.925208112364606,0.993542127762787,0.999945653158457,0.989955393481588
"1115","system.mem_ctrl.dram.rank1.totalEnergy",1.11326922657243,0.925251384142489,0.993632466769199,0.999943903311632,0.990116828061773
"1116","system.mem_ctrl.dram.rank1.writeEnergy",4.83331085409853,NA,NA,NA,NA
"1117","system.mem_ctrl.dram.readBursts",1.56750108118917,1,0.999974546935451,1,1.0000149988001
"1118","system.mem_ctrl.dram.readRowHitRate",0.977120535714286,0.999102031653384,0.998348667138476,0.996211131434544,0.999709048588886
"1119","system.mem_ctrl.dram.readRowHits",1.53156437000144,0.999095840867993,0.99837870296237,0.996231155778894,0.999650906552048
"1120","system.mem_ctrl.dram.totBusLat",1.56750108118917,1,0.999974546935451,1,1.0000149988001
"1121","system.mem_ctrl.dram.totMemAccLat",1.58228888431067,1.09876537605757,1.09659937553664,1.05815453890169,1.05230487358891
"1122","system.mem_ctrl.dram.totQLat",1.62132769396562,1.43869359060955,1.38659599729609,1.19012015244523,1.2129313141043
"1123","system.mem_ctrl.dram.writeBursts",4.85907035048193,NA,NA,NA,NA
"1124","system.mem_ctrl.dram.writeRowHitRate",0.985309548793284,NA,NA,NA,NA
"1125","system.mem_ctrl.dram.writeRowHits",4.78758492652868,NA,NA,NA,NA
"1126","system.mem_ctrl.numReadWriteTurnArounds",4.85947015834348,NA,NA,NA,NA
"1127","system.mem_ctrl.numStayReadState",1.77911887856088,0.934773058660784,0.997041167666397,0.99993718508415,0.993496659947868
"1128","system.mem_ctrl.numStayWriteState",4.85703671876399,NA,NA,NA,NA
"1129","system.mem_ctrl.numWriteReadTurnArounds",4.85947015834348,NA,NA,NA,NA
"1130","system.mem_ctrl.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"1131","system.mem_ctrl.priorityMaxLatency",0.182131358217093,0.993960310612597,1.00172860847018,1.01213171577123,0.993960310612597
"1132","system.mem_ctrl.priorityMinLatency",1,1,1,1,1
"1133","system.mem_ctrl.rdPerTurnAround::0-16383",NA,NA,NA,NA,NA
"1134","system.mem_ctrl.rdPerTurnAround::0-8191",NA,NA,NA,NA,NA
"1135","system.mem_ctrl.rdPerTurnAround::204800-212991",NA,NA,NA,NA,NA
"1136","system.mem_ctrl.rdPerTurnAround::491520-507903",NA,NA,NA,NA,NA
"1137","system.mem_ctrl.rdPerTurnAround::gmean",1.04035302207441,NA,NA,NA,NA
"1138","system.mem_ctrl.rdPerTurnAround::mean",0.322557256003802,NA,NA,NA,NA
"1139","system.mem_ctrl.rdPerTurnAround::samples",4.85947015834348,NA,NA,NA,NA
"1140","system.mem_ctrl.rdPerTurnAround::stdev",0.188363870504536,NA,NA,NA,NA
"1141","system.mem_ctrl.rdPerTurnAround::total",4.85947015834348,NA,NA,NA,NA
"1142","system.mem_ctrl.rdQLenPdf::0",1.56725074535183,0.999625383981419,0.999948959627065,1.00135869565217,1.00007536703747
"1143","system.mem_ctrl.rdQLenPdf::1",2.06632653061224,1.01176470588235,1.00754716981132,0.995850622406639,0.996376811594203
"1144","system.mem_ctrl.rdQLenPdf::2",1.11864406779661,1.04255319148936,1,0.961538461538462,0.918367346938776
"1145","system.mem_ctrl.rdQLenPdf::3",0.8,1,1.25,1.11111111111111,1.2
"1146","system.mem_ctrl.rdQLenPdf::4",NA,1,NA,2,NA
"1147","system.mem_ctrl.rdQLenPdf::5",NA,NA,NA,1,NA
"1148","system.mem_ctrl.readBursts",1.56749513274885,1,0.999974546935451,1,1.0000149988001
"1149","system.mem_ctrl.readPktSize::6",1.56749513274885,1,0.999974546935451,1,1.0000149988001
"1150","system.mem_ctrl.readReqs",1.56749513274885,1,0.999974546935451,1,1.0000149988001
"1151","system.mem_ctrl.requestorReadAccesses::cpu.data",1.56822774554632,1,1,1,1.00001518441472
"1152","system.mem_ctrl.requestorReadAccesses::cpu.inst",0.998795180722892,1,0.996345919610231,1,1
"1153","system.mem_ctrl.requestorReadAvgLat::cpu.data",1.00956007926946,1.09971429607127,1.09695521321995,1.07717008105401,1.05272176228813
"1154","system.mem_ctrl.requestorReadAvgLat::cpu.inst",0.974560878513387,1.08522127528269,1.05510759473503,1.05087375296784,1.02183193192293
"1155","system.mem_ctrl.requestorReadBytes::cpu.data",1.56823370733502,1,1,1,1.00001518441472
"1156","system.mem_ctrl.requestorReadBytes::cpu.inst",0.998795180722892,1,0.996345919610231,1,1
"1157","system.mem_ctrl.requestorReadRate::cpu.data",1.45304310553955,1.08084675543358,1.00649983953646,1.00005418590704,1.01016155324173
"1158","system.mem_ctrl.requestorReadRate::cpu.inst",0.925431231587146,1.08084675543358,1.00282200821051,1.00005418590704,1.01014621476268
"1159","system.mem_ctrl.requestorReadTotalLat::cpu.data",1.58322040884313,1.09971414716523,1.09695507804549,1.07717031465947,1.05273758437681
"1160","system.mem_ctrl.requestorReadTotalLat::cpu.inst",0.973386455747132,1.08522096893491,1.05125213959421,1.05087373861679,1.02183166129675
"1161","system.mem_ctrl.requestorWriteAccesses::writebacks",4.85808642341206,NA,NA,NA,NA
"1162","system.mem_ctrl.requestorWriteAvgLat::writebacks",0.285444136151741,NA,NA,NA,NA
"1163","system.mem_ctrl.requestorWriteBytes::writebacks",4.85907035048193,NA,NA,NA,NA
"1164","system.mem_ctrl.requestorWriteRate::writebacks",4.5021597476677,NA,NA,NA,NA
"1165","system.mem_ctrl.requestorWriteTotalLat::writebacks",1.38671228235855,NA,NA,NA,NA
"1166","system.mem_ctrl.servicedByWrQ",0.8,NA,NA,NA,NA
"1167","system.mem_ctrl.totGap",1.07927543933235,0.925200525586905,0.993542230854891,0.999945812363112,0.98995583910441
"1168","system.mem_ctrl.wrPerTurnAround::16",3.92523364485981,NA,NA,NA,NA
"1169","system.mem_ctrl.wrPerTurnAround::17",3.27777777777778,NA,NA,NA,NA
"1170","system.mem_ctrl.wrPerTurnAround::18",4.91904612488233,NA,NA,NA,NA
"1171","system.mem_ctrl.wrPerTurnAround::19",1.29230769230769,NA,NA,NA,NA
"1172","system.mem_ctrl.wrPerTurnAround::20",NA,NA,NA,NA,NA
"1173","system.mem_ctrl.wrPerTurnAround::21",NA,NA,NA,NA,NA
"1174","system.mem_ctrl.wrPerTurnAround::gmean",0.999955490227574,NA,NA,NA,NA
"1175","system.mem_ctrl.wrPerTurnAround::mean",0.999917723375195,NA,NA,NA,NA
"1176","system.mem_ctrl.wrPerTurnAround::samples",4.85947015834348,NA,NA,NA,NA
"1177","system.mem_ctrl.wrPerTurnAround::stdev",0.837877195828015,NA,NA,NA,NA
"1178","system.mem_ctrl.wrPerTurnAround::total",4.85947015834348,NA,NA,NA,NA
"1179","system.mem_ctrl.wrQLenPdf::0",1,NA,NA,NA,NA
"1180","system.mem_ctrl.wrQLenPdf::1",1,NA,NA,NA,NA
"1181","system.mem_ctrl.wrQLenPdf::10",1,NA,NA,NA,NA
"1182","system.mem_ctrl.wrQLenPdf::11",1,NA,NA,NA,NA
"1183","system.mem_ctrl.wrQLenPdf::12",1,NA,NA,NA,NA
"1184","system.mem_ctrl.wrQLenPdf::13",1,NA,NA,NA,NA
"1185","system.mem_ctrl.wrQLenPdf::14",1,NA,NA,NA,NA
"1186","system.mem_ctrl.wrQLenPdf::15",4.87849162011173,NA,NA,NA,NA
"1187","system.mem_ctrl.wrQLenPdf::16",4.87453589108911,NA,NA,NA,NA
"1188","system.mem_ctrl.wrQLenPdf::17",4.85705596107056,NA,NA,NA,NA
"1189","system.mem_ctrl.wrQLenPdf::18",4.85799086757991,NA,NA,NA,NA
"1190","system.mem_ctrl.wrQLenPdf::19",4.85520912547529,NA,NA,NA,NA
"1191","system.mem_ctrl.wrQLenPdf::2",1,NA,NA,NA,NA
"1192","system.mem_ctrl.wrQLenPdf::20",4.85844748858448,NA,NA,NA,NA
"1193","system.mem_ctrl.wrQLenPdf::21",4.85403679489129,NA,NA,NA,NA
"1194","system.mem_ctrl.wrQLenPdf::22",4.85653430701354,NA,NA,NA,NA
"1195","system.mem_ctrl.wrQLenPdf::23",4.85002279288862,NA,NA,NA,NA
"1196","system.mem_ctrl.wrQLenPdf::24",4.85844748858448,NA,NA,NA,NA
"1197","system.mem_ctrl.wrQLenPdf::25",4.85477493917275,NA,NA,NA,NA
"1198","system.mem_ctrl.wrQLenPdf::26",4.85607789441655,NA,NA,NA,NA
"1199","system.mem_ctrl.wrQLenPdf::27",4.85371046228711,NA,NA,NA,NA
"1200","system.mem_ctrl.wrQLenPdf::28",4.85875190258752,NA,NA,NA,NA
"1201","system.mem_ctrl.wrQLenPdf::29",4.8529948312557,NA,NA,NA,NA
"1202","system.mem_ctrl.wrQLenPdf::3",1,NA,NA,NA,NA
"1203","system.mem_ctrl.wrQLenPdf::30",4.85873040036535,NA,NA,NA,NA
"1204","system.mem_ctrl.wrQLenPdf::31",4.85977466504263,NA,NA,NA,NA
"1205","system.mem_ctrl.wrQLenPdf::32",4.85947015834348,NA,NA,NA,NA
"1206","system.mem_ctrl.wrQLenPdf::4",1,NA,NA,NA,NA
"1207","system.mem_ctrl.wrQLenPdf::5",1,NA,NA,NA,NA
"1208","system.mem_ctrl.wrQLenPdf::6",1,NA,NA,NA,NA
"1209","system.mem_ctrl.wrQLenPdf::7",1,NA,NA,NA,NA
"1210","system.mem_ctrl.wrQLenPdf::8",1,NA,NA,NA,NA
"1211","system.mem_ctrl.wrQLenPdf::9",1,NA,NA,NA,NA
"1212","system.mem_ctrl.writeBursts",4.85808642341206,NA,NA,NA,NA
"1213","system.mem_ctrl.writePktSize::6",4.85808642341206,NA,NA,NA,NA
"1214","system.mem_ctrl.writeReqs",4.85808642341206,NA,NA,NA,NA
"1215","system.membus.pktCount::total",1.9641682012722,1,0.999974546935451,1,1.0000149988001
"1216","system.membus.pktCount_system.l3cache.mem_side_port::system.mem_ctrl.port",1.9641682012722,1,0.999974546935451,1,1.0000149988001
"1217","system.membus.pktCount_system.l3cache.mem_side_port::total",1.9641682012722,1,0.999974546935451,1,1.0000149988001
"1218","system.membus.pktSize::total",2.07664893477634,1,0.999974546935451,1,1.0000149988001
"1219","system.membus.pktSize_system.l3cache.mem_side_port::system.mem_ctrl.port",2.07664893477634,1,0.999974546935451,1,1.0000149988001
"1220","system.membus.pktSize_system.l3cache.mem_side_port::total",2.07664893477634,1,0.999974546935451,1,1.0000149988001
"1221","system.membus.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"1222","system.membus.reqLayer2.occupancy",3.27504803999254,1,0.999974546935451,1,1.0000149988001
"1223","system.membus.respLayer0.occupancy",1.57041510521023,1.00000347113749,0.999959859024895,1.00004525296407,0.999820513163424
"1224","system.membus.snoopFanout::0",1.56749513274885,1,0.999974546935451,1,1.0000149988001
"1225","system.membus.snoopFanout::samples",1.56749513274885,1,0.999974546935451,1,1.0000149988001
"1226","system.membus.snoopFanout::total",1.56749513274885,1,0.999974546935451,1,1.0000149988001
"1227","system.membus.snoop_filter.hitSingleRequests",6.21045208286665,NA,NA,NA,NA
"1228","system.membus.snoop_filter.totRequests",2.29839523861144,1,0.999974546935451,1,1.0000149988001
"1229","system.membus.transDist::CleanEvict",71.7169811320755,NA,NA,NA,NA
"1230","system.membus.transDist::ReadExReq",1.01035377767706,1.0000785792865,1,1,1.00001521907864
"1231","system.membus.transDist::ReadExResp",1.01035377767706,1.0000785792865,1,1,1.00001521907864
"1232","system.membus.transDist::ReadResp",5.48591067003698,0.998924731182796,0.996875,1,1
"1233","system.membus.transDist::ReadSharedReq",5.48585481260117,0.998924731182796,0.996875,1,1
"1234","system.membus.transDist::WritebackDirty",4.85808642341206,NA,NA,NA,NA
