"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.cpu.rename.serializing",38,NA,38,NA,42,NA,42,NA,41,NA,41,NA,39,NA,39,NA,39,NA,39,NA
"system.cpu.rename.skidInsts",158537379,NA,154447363,NA,596063031,NA,596056051,NA,69396163,NA,70257224,NA,1476501,NA,1476622,NA,29154552,NA,30770011,NA
"system.cpu.rename.squashCycles",2053151,NA,2066709,NA,68927,NA,68916,NA,1247422,NA,1249805,NA,1472879,NA,1474064,NA,1034126,NA,1033385,NA
"system.cpu.rename.tempSerializing",39,NA,39,NA,42,NA,42,NA,40,NA,40,NA,40,NA,40,NA,40,NA,40,NA
"system.cpu.rename.unblockCycles",90535339,NA,104180957,NA,425654769,NA,425135312,NA,40634542,NA,40321964,NA,365346,NA,366350,NA,19972026,NA,20153059,NA
"system.cpu.rename.undoneMaps",123644611,NA,124991622,NA,11057493,NA,11055412,NA,177786685,NA,177763365,NA,138386085,NA,138384212,NA,61889267,NA,61011611,NA
"system.cpu.rob.reads",1267121729,NA,1307089139,NA,1675530158,NA,1621177986,NA,519309637,NA,517869106,NA,509151640,NA,509170390,NA,285702442,NA,284364868,NA
"system.cpu.rob.writes",1605664645,NA,1607142252,NA,1967097379,NA,1967095427,NA,747343459,NA,747506472,NA,786075734,NA,786090513,NA,390120011,NA,389035511,NA
"system.cpu.squashedInstsExamined",55076745,NA,55750739,NA,4868580,NA,4867498,NA,98872905,NA,98952992,NA,65265480,NA,65271732,NA,39832617,NA,39342455,NA
"system.cpu.squashedInstsIssued",8967,NA,9006,NA,78,NA,74,NA,3227,NA,3455,NA,53010,NA,53527,NA,3493,NA,2123,NA
"system.cpu.squashedNonSpecRemoved",85745,NA,85726,NA,38,NA,38,NA,427459,NA,427463,NA,35,NA,37,NA,598012,NA,598049,NA
"system.cpu.squashedOperandsExamined",101949298,NA,102912759,NA,15191537,NA,15189714,NA,223981562,NA,224311666,NA,124193974,NA,124218189,NA,65496961,NA,65258018,NA
"system.cpu.statFuBusy::FloatMemRead",4,0,4,0,3,0,3,0,11,0,11,0,3,0,4,0,5,0,5,0
"system.cpu.statFuBusy::FloatMemWrite",13,0,14,0,11,0,10,0,9,0,10,0,9,0,10,0,6,0,6,0
"system.cpu.statFuBusy::IntAlu",51693,0.0054,55821,0.0058,5976,2e-04,5364,2e-04,196491,0.0559,193569,0.0552,36725,0.0215,36928,0.0217,1002,8e-04,933,8e-04
"system.cpu.statFuBusy::MemRead",9537262,0.9876,9544717,0.9872,33627603,0.9998,33627413,0.9998,2824008,0.8028,2811315,0.8024,1666626,0.9779,1667935,0.978,928917,0.7487,853689,0.7428
"system.cpu.statFuBusy::MemWrite",67757,0.007,67761,0.007,94,0,91,0,497300,0.1414,498679,0.1423,976,6e-04,584,3e-04,310846,0.2505,294626,0.2564
"system.cpu.statFuBusy::SimdAlu",12,0,12,0,11,0,11,0,10,0,10,0,12,0,11,0,10,0,10,0
"system.cpu.statFuBusy::SimdCvt",1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"system.cpu.statFuBusy::SimdMisc",1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"system.cpu.statIssuedInstType_0::FloatAdd",10,0,11,0,11,0,10,0,9,0,9,0,10,0,10,0,7,0,7,0
"system.cpu.statIssuedInstType_0::FloatMemRead",104,0,104,0,89,0,89,0,123,0,123,0,91,0,95,0,99,0,99,0
"system.cpu.statIssuedInstType_0::FloatMemWrite",216,0,216,0,199,0,199,0,221,0,221,0,203,0,203,0,185,0,185,0
"system.cpu.statIssuedInstType_0::IntAlu",516032065,0.6597,516369234,0.6597,557431233,0.5689,557430717,0.5689,204784983,0.6365,204804940,0.6365,238224435,0.643,238226268,0.643,104277582,0.5837,104015789,0.5837
"system.cpu.statIssuedInstType_0::IntDiv",51,0,44,0,56,0,56,0,51,0,51,0,58,0,58,0,79,0,79,0
"system.cpu.statIssuedInstType_0::IntMult",37353,0,37352,0,16777364,0.0171,16777362,0.0171,146,0,147,0,25,0,25,0,311,0,313,0
"system.cpu.statIssuedInstType_0::MemRead",226986285,0.2902,227153047,0.2902,371704281,0.3793,371704016,0.3793,90912775,0.2826,90901168,0.2825,119491790,0.3225,119494162,0.3225,52608801,0.2945,52446532,0.2943
"system.cpu.statIssuedInstType_0::MemWrite",38989430,0.0498,39018422,0.0499,34002167,0.0347,34002152,0.0347,24718627,0.0768,24730658,0.0769,12773165,0.0345,12772383,0.0345,20978974,0.1174,20933802,0.1175
"system.cpu.statIssuedInstType_0::No_OpClass",127458,2e-04,127498,2e-04,3012,0,3007,0,1339872,0.0042,1339989,0.0042,445,0,443,0,795955,0.0045,795954,0.0045
"system.cpu.statIssuedInstType_0::SimdAlu",148,0,150,0,130,0,128,0,118,0,118,0,138,0,130,0,118,0,118,0
"system.cpu.statIssuedInstType_0::SimdCmp",2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0
"system.cpu.statIssuedInstType_0::SimdCvt",82,0,82,0,64,0,64,0,64,0,64,0,66,0,66,0,64,0,64,0
"system.cpu.statIssuedInstType_0::SimdFloatCvt",3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0
"system.cpu.statIssuedInstType_0::SimdMisc",120,0,120,0,103,0,103,0,103,0,103,0,105,0,105,0,101,0,101,0
"system.cpu.statIssuedInstType_0::total",782173327,NA,782706285,NA,979918714,NA,979917908,NA,321757097,NA,321777596,NA,370490536,NA,370493953,NA,178662281,NA,178193048,NA
"system.cpu.thread_0.numInsts",470899215,NA,470899215,NA,842481370,NA,842481370,NA,171415524,NA,171415524,NA,202703292,NA,202703292,NA,96681425,NA,96681425,NA
"system.cpu.thread_0.numOps",743563648,NA,743563648,NA,978375361,NA,978375361,NA,268296482,NA,268296482,NA,323271722,NA,323271722,NA,152530496,NA,152530496,NA
"system.cpu.timesIdled",555,NA,549,NA,549,NA,543,NA,552,NA,549,NA,494,NA,498,NA,562,NA,552,NA
"system.cpu.workload.numSyscalls",275,NA,275,NA,27,NA,27,NA,33,NA,33,NA,20,NA,20,NA,23,NA,23,NA
"system.l2bus.pktCount::total",4606536,NA,4593165,NA,3372858,NA,3363485,NA,590325,NA,573903,NA,2338,NA,2340,NA,315773,NA,257540,NA
"system.l2bus.pktCount_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port",4604549,NA,4591181,NA,3370974,NA,3361601,NA,588350,NA,571928,NA,574,NA,576,NA,313798,NA,255562,NA
"system.l2bus.pktCount_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port",1987,NA,1984,NA,1884,NA,1884,NA,1975,NA,1975,NA,1764,NA,1764,NA,1975,NA,1978,NA
"system.l2bus.pktSize::total",161513984,NA,161218304,NA,87094464,NA,143461312,NA,22315264,NA,24295104,NA,66880,NA,66944,NA,10933504,NA,10940544,NA
"system.l2bus.pktSize_system.cpu.dcache.mem_side_port::system.l2cache.cpu_side_port",161460672,NA,161165056,NA,87043520,NA,143410368,NA,22262272,NA,24242112,NA,18368,NA,18432,NA,10880576,NA,10887552,NA
"system.l2bus.pktSize_system.cpu.icache.mem_side_port::system.l2cache.cpu_side_port",53312,NA,53248,NA,50944,NA,50944,NA,52992,NA,52992,NA,48512,NA,48512,NA,52928,NA,52992,NA
"system.l2bus.power_state.pwrStateResidencyTicks::UNDEFINED",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.l2bus.reqLayer0.occupancy",5057113000,NA,5041081000,NA,2725375000,NA,4482151000,NA,704622000,NA,758209000,NA,1293000,NA,1294000,NA,369778000,NA,340874000,NA
"system.l2bus.respLayer0.occupancy",2499000,NA,2496000,NA,2391000,NA,2391000,NA,2487000,NA,2487000,NA,2277000,NA,2277000,NA,2484000,NA,2487000,NA
"system.l2bus.respLayer1.occupancy",4594236000,NA,4587660000,NA,3366797000,NA,3362112000,NA,580571000,NA,572432000,NA,861000,NA,864000,NA,285186000,NA,256074000,NA
"system.l2bus.snoopFanout::0",2655981,0.9991,2636066,0.9992,1686742,0.8096,1121500,1,282821,0.9981,200922,0.9977,1043,0.9971,1044,0.9971,149351,0.9968,86183,1
"system.l2bus.snoopFanout::1",2467,9e-04,1991,8e-04,396593,0.1904,6,0,526,0.0019,472,0.0023,3,0.0029,3,0.0029,477,0.0032,4,0
"system.l2bus.snoopFanout::max_value",1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.l2bus.snoopFanout::mean",0.000928,NA,0.000755,NA,0.190364,NA,5e-06,NA,0.001856,NA,0.002344,NA,0.002868,NA,0.002865,NA,0.003184,NA,4.6e-05,NA
"system.l2bus.snoopFanout::samples",2658448,NA,2638057,NA,2083335,NA,1121506,NA,283347,NA,201394,NA,1046,NA,1047,NA,149828,NA,86187,NA
"system.l2bus.snoopFanout::stdev",0.030449,NA,0.027462,NA,0.392589,NA,0.002313,NA,0.043046,NA,0.048355,NA,0.053503,NA,0.053478,NA,0.056334,NA,0.006812,NA
"system.l2bus.snoopFanout::total",2658448,NA,2638057,NA,2083335,NA,1121506,NA,283347,NA,201394,NA,1046,NA,1047,NA,149828,NA,86187,NA
"system.l2bus.snoopTraffic",66440320,NA,43564288,NA,57286592,NA,64,NA,5300416,NA,583744,NA,64,NA,64,NA,2170944,NA,64,NA
"system.l2bus.snoop_filter.hitMultiRequests",1,NA,1,NA,3,NA,3,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.l2bus.snoop_filter.hitSingleRequests",1538437,NA,1531716,NA,1125170,NA,1120483,NA,198860,NA,190625,NA,250,NA,250,NA,114290,NA,85171,NA
"system.l2bus.snoop_filter.hitSingleSnoops",2466,NA,1990,NA,396590,NA,3,NA,523,NA,469,NA,0,NA,0,NA,473,NA,0,NA
"system.l2bus.snoop_filter.totRequests",3067075,NA,3060425,NA,2246671,NA,2241985,NA,390446,NA,382259,NA,1293,NA,1294,NA,200468,NA,171354,NA
"system.l2bus.snoop_filter.totSnoops",2466,NA,1990,NA,396590,NA,3,NA,523,NA,469,NA,0,NA,0,NA,473,NA,0,NA
"system.l2bus.snoops",1118986,NA,1105316,NA,957147,NA,5,NA,83468,NA,9750,NA,1,NA,1,NA,34523,NA,1,NA
"system.l2bus.transDist::CleanEvict",613450,NA,961980,NA,943174,NA,404,NA,34127,NA,3268,NA,247,NA,247,NA,1109,NA,407,NA
"system.l2bus.transDist::ReadExReq",576393,NA,576394,NA,13506,NA,13507,NA,97290,NA,97281,NA,151,NA,151,NA,8702,NA,8704,NA
"system.l2bus.transDist::ReadExResp",576393,NA,576394,NA,13506,NA,13507,NA,97290,NA,97281,NA,151,NA,151,NA,8702,NA,8704,NA
"system.l2bus.transDist::ReadResp",952244,NA,952314,NA,1107994,NA,1107994,NA,94299,NA,94356,NA,895,NA,896,NA,77480,NA,77483,NA
"system.l2bus.transDist::ReadSharedReq",952245,NA,952315,NA,1107995,NA,1107995,NA,94299,NA,94356,NA,895,NA,896,NA,77480,NA,77483,NA
"system.l2bus.transDist::UpgradeReq",10824,NA,4032,NA,4688,NA,NA,NA,8291,NA,8,NA,NA,NA,NA,NA,29124,NA,NA,NA
"system.l2bus.transDist::UpgradeResp",10824,NA,4032,NA,4688,NA,NA,NA,8291,NA,8,NA,NA,NA,NA,NA,29124,NA,NA,NA
"system.l2bus.transDist::WritebackDirty",2033149,NA,1671020,NA,1134454,NA,1120083,NA,239906,NA,197095,NA,NA,NA,NA,NA,118575,NA,84760,NA
"system.l2cache.CleanEvict.mshrMisses::total",289,NA,285,NA,334916,NA,3,NA,279,NA,239,NA,NA,NA,NA,NA,272,NA,NA,NA
"system.l2cache.CleanEvict.mshrMisses::writebacks",289,NA,285,NA,334916,NA,3,NA,279,NA,239,NA,NA,NA,NA,NA,272,NA,NA,NA
"system.l2cache.ReadExReq.accesses::cpu.data",576393,NA,576394,NA,13506,NA,13507,NA,97290,NA,97281,NA,151,NA,151,NA,8702,NA,8704,NA
"system.l2cache.ReadExReq.accesses::total",576393,NA,576394,NA,13506,NA,13507,NA,97290,NA,97281,NA,151,NA,151,NA,8702,NA,8704,NA
"system.l2cache.ReadExReq.avgMissLatency::cpu.data",180886.241706,NA,186447.308718,NA,176610.939965,NA,187525.88984,NA,130539.06493,NA,188162.377451,NA,181655.629139,NA,187317.880795,NA,182066.141356,NA,187461.731643,NA
"system.l2cache.ReadExReq.avgMissLatency::total",180886.241706,NA,186447.308718,NA,176610.939965,NA,187525.88984,NA,130539.06493,NA,188162.377451,NA,181655.629139,NA,187317.880795,NA,182066.141356,NA,187461.731643,NA
"system.l2cache.ReadExReq.avgMshrMissLatency::cpu.data",168886.241706,NA,172447.308718,NA,164610.939965,NA,173525.88984,NA,118539.06493,NA,174162.377451,NA,169655.629139,NA,173317.880795,NA,170066.141356,NA,173461.731643,NA
"system.l2cache.ReadExReq.avgMshrMissLatency::total",168886.241706,NA,172447.308718,NA,164610.939965,NA,173525.88984,NA,118539.06493,NA,174162.377451,NA,169655.629139,NA,173317.880795,NA,170066.141356,NA,173461.731643,NA
"system.l2cache.ReadExReq.hits::cpu.data",57,NA,293,NA,197,NA,780,NA,52288,NA,74433,NA,NA,NA,NA,NA,326,NA,342,NA
"system.l2cache.ReadExReq.hits::total",57,NA,293,NA,197,NA,780,NA,52288,NA,74433,NA,NA,NA,NA,NA,326,NA,342,NA
"system.l2cache.ReadExReq.missLatency::cpu.data",104251253000,NA,107412481000,NA,2350515000,NA,2386642000,NA,5874519000,NA,4299134000,NA,27430000,NA,28285000,NA,1524986000,NA,1567555000,NA
"system.l2cache.ReadExReq.missLatency::total",104251253000,NA,107412481000,NA,2350515000,NA,2386642000,NA,5874519000,NA,4299134000,NA,27430000,NA,28285000,NA,1524986000,NA,1567555000,NA
"system.l2cache.ReadExReq.missRate::cpu.data",0.999901,NA,0.999492,NA,0.985414,NA,0.942252,NA,0.462555,NA,0.234866,NA,1,NA,1,NA,0.962537,NA,0.960708,NA
"system.l2cache.ReadExReq.missRate::total",0.999901,NA,0.999492,NA,0.985414,NA,0.942252,NA,0.462555,NA,0.234866,NA,1,NA,1,NA,0.962537,NA,0.960708,NA
"system.l2cache.ReadExReq.misses::cpu.data",576336,NA,576101,NA,13309,NA,12727,NA,45002,NA,22848,NA,151,NA,151,NA,8376,NA,8362,NA
"system.l2cache.ReadExReq.misses::total",576336,NA,576101,NA,13309,NA,12727,NA,45002,NA,22848,NA,151,NA,151,NA,8376,NA,8362,NA
"system.l2cache.ReadExReq.mshrMissLatency::cpu.data",97335221000,NA,99347067000,NA,2190807000,NA,2208464000,NA,5334495000,NA,3979262000,NA,25618000,NA,26171000,NA,1424474000,NA,1450487000,NA
"system.l2cache.ReadExReq.mshrMissLatency::total",97335221000,NA,99347067000,NA,2190807000,NA,2208464000,NA,5334495000,NA,3979262000,NA,25618000,NA,26171000,NA,1424474000,NA,1450487000,NA
"system.l2cache.ReadExReq.mshrMissRate::cpu.data",0.999901,NA,0.999492,NA,0.985414,NA,0.942252,NA,0.462555,NA,0.234866,NA,1,NA,1,NA,0.962537,NA,0.960708,NA
"system.l2cache.ReadExReq.mshrMissRate::total",0.999901,NA,0.999492,NA,0.985414,NA,0.942252,NA,0.462555,NA,0.234866,NA,1,NA,1,NA,0.962537,NA,0.960708,NA
"system.l2cache.ReadExReq.mshrMisses::cpu.data",576336,NA,576101,NA,13309,NA,12727,NA,45002,NA,22848,NA,151,NA,151,NA,8376,NA,8362,NA
"system.l2cache.ReadExReq.mshrMisses::total",576336,NA,576101,NA,13309,NA,12727,NA,45002,NA,22848,NA,151,NA,151,NA,8376,NA,8362,NA
"system.l2cache.ReadSharedReq.accesses::cpu.data",951412,NA,951483,NA,1107198,NA,1107198,NA,93470,NA,93527,NA,136,NA,137,NA,76652,NA,76654,NA
"system.l2cache.ReadSharedReq.accesses::cpu.inst",833,NA,832,NA,796,NA,796,NA,828,NA,828,NA,758,NA,758,NA,827,NA,828,NA
"system.l2cache.ReadSharedReq.accesses::total",952245,NA,952315,NA,1107994,NA,1107994,NA,94298,NA,94355,NA,894,NA,895,NA,77479,NA,77482,NA
"system.l2cache.ReadSharedReq.avgMissLatency::cpu.data",92620.436843,NA,167024.604618,NA,77017.843009,NA,199171.428571,NA,77368.31256,NA,87263.115087,NA,187626.865672,NA,193177.777778,NA,77575.56795,NA,195556.291391,NA
"system.l2cache.ReadSharedReq.avgMissLatency::cpu.inst",188032.53012,NA,191244.873341,NA,183793.969849,NA,191072.243346,NA,183324.062878,NA,190368.038741,NA,184038.461538,NA,190352.785146,NA,184717.917676,NA,189685.434517,NA
"system.l2cache.ReadSharedReq.avgMissLatency::total",92765.765733,NA,167061.506963,NA,77113.722482,NA,192292.787944,NA,79427.809246,NA,113188.432268,NA,184579.954955,NA,190781.777278,NA,80503.109494,NA,190601.239669,NA
"system.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.data",80620.458898,NA,153024.630388,NA,65017.856558,NA,185271.428571,NA,65368.31256,NA,73263.115087,NA,175626.865672,NA,179177.777778,NA,65575.56795,NA,181556.291391,NA
"system.l2cache.ReadSharedReq.avgMshrMissLatency::cpu.inst",176032.53012,NA,177244.873341,NA,171793.969849,NA,177072.243346,NA,171324.062878,NA,176368.038741,NA,172038.461538,NA,176352.785146,NA,172717.917676,NA,175685.434517,NA
"system.l2cache.ReadSharedReq.avgMshrMissLatency::total",80765.787754,NA,153061.532693,NA,65113.736019,NA,178307.857912,NA,67427.809246,NA,99188.432268,NA,172579.954955,NA,176781.777278,NA,68503.109494,NA,176601.239669,NA
"system.l2cache.ReadSharedReq.hits::cpu.data",407326,NA,408211,NA,221529,NA,1107058,NA,51750,NA,91068,NA,2,NA,2,NA,47248,NA,76503,NA
"system.l2cache.ReadSharedReq.hits::cpu.inst",3,NA,3,NA,NA,NA,7,NA,1,NA,2,NA,4,NA,4,NA,1,NA,11,NA
"system.l2cache.ReadSharedReq.hits::total",407329,NA,408214,NA,221529,NA,1107065,NA,51751,NA,91070,NA,6,NA,6,NA,47249,NA,76514,NA
"system.l2cache.ReadSharedReq.missLatency::cpu.data",50393483000,NA,90739791000,NA,68212316000,NA,27884000,NA,3227806000,NA,214580000,NA,25142000,NA,26079000,NA,2281032000,NA,29529000,NA
"system.l2cache.ReadSharedReq.missLatency::cpu.inst",156067000,NA,158542000,NA,146300000,NA,150756000,NA,151609000,NA,157244000,NA,138765000,NA,143526000,NA,152577000,NA,154973000,NA
"system.l2cache.ReadSharedReq.missLatency::total",50549550000,NA,90898333000,NA,68358616000,NA,178640000,NA,3379415000,NA,371824000,NA,163907000,NA,169605000,NA,2433609000,NA,184502000,NA
"system.l2cache.ReadSharedReq.missRate::cpu.data",0.571872,NA,0.570974,NA,0.799919,NA,0.000126,NA,0.446346,NA,0.026292,NA,0.985294,NA,0.985401,NA,0.383604,NA,0.00197,NA
"system.l2cache.ReadSharedReq.missRate::cpu.inst",0.996399,NA,0.996394,NA,1,NA,0.991206,NA,0.998792,NA,0.997585,NA,0.994723,NA,0.994723,NA,0.998791,NA,0.986715,NA
"system.l2cache.ReadSharedReq.missRate::total",0.572243,NA,0.571346,NA,0.800063,NA,0.000838,NA,0.451197,NA,0.034815,NA,0.993289,NA,0.993296,NA,0.39017,NA,0.012493,NA
"system.l2cache.ReadSharedReq.misses::cpu.data",544086,NA,543272,NA,885669,NA,140,NA,41720,NA,2459,NA,134,NA,135,NA,29404,NA,151,NA
"system.l2cache.ReadSharedReq.misses::cpu.inst",830,NA,829,NA,796,NA,789,NA,827,NA,826,NA,754,NA,754,NA,826,NA,817,NA
"system.l2cache.ReadSharedReq.misses::total",544916,NA,544101,NA,886465,NA,929,NA,42547,NA,3285,NA,888,NA,889,NA,30230,NA,968,NA
"system.l2cache.ReadSharedReq.mshrMissLatency::cpu.data",43864463000,NA,83133997000,NA,57584300000,NA,25938000,NA,2727166000,NA,180154000,NA,23534000,NA,24189000,NA,1928184000,NA,27415000,NA
"system.l2cache.ReadSharedReq.mshrMissLatency::cpu.inst",146107000,NA,146936000,NA,136748000,NA,139710000,NA,141685000,NA,145680000,NA,129717000,NA,132970000,NA,142665000,NA,143535000,NA
"system.l2cache.ReadSharedReq.mshrMissLatency::total",44010570000,NA,83280933000,NA,57721048000,NA,165648000,NA,2868851000,NA,325834000,NA,153251000,NA,157159000,NA,2070849000,NA,170950000,NA
"system.l2cache.ReadSharedReq.mshrMissRate::cpu.data",0.571872,NA,0.570974,NA,0.799919,NA,0.000126,NA,0.446346,NA,0.026292,NA,0.985294,NA,0.985401,NA,0.383604,NA,0.00197,NA
"system.l2cache.ReadSharedReq.mshrMissRate::cpu.inst",0.996399,NA,0.996394,NA,1,NA,0.991206,NA,0.998792,NA,0.997585,NA,0.994723,NA,0.994723,NA,0.998791,NA,0.986715,NA
"system.l2cache.ReadSharedReq.mshrMissRate::total",0.572243,NA,0.571346,NA,0.800063,NA,0.000838,NA,0.451197,NA,0.034815,NA,0.993289,NA,0.993296,NA,0.39017,NA,0.012493,NA
"system.l2cache.ReadSharedReq.mshrMisses::cpu.data",544086,NA,543272,NA,885669,NA,140,NA,41720,NA,2459,NA,134,NA,135,NA,29404,NA,151,NA
"system.l2cache.ReadSharedReq.mshrMisses::cpu.inst",830,NA,829,NA,796,NA,789,NA,827,NA,826,NA,754,NA,754,NA,826,NA,817,NA
"system.l2cache.ReadSharedReq.mshrMisses::total",544916,NA,544101,NA,886465,NA,929,NA,42547,NA,3285,NA,888,NA,889,NA,30230,NA,968,NA
"system.l2cache.UpgradeReq.accesses::cpu.data",10824,NA,4032,NA,4688,NA,NA,NA,8291,NA,8,NA,NA,NA,NA,NA,29124,NA,NA,NA
"system.l2cache.UpgradeReq.accesses::total",10824,NA,4032,NA,4688,NA,NA,NA,8291,NA,8,NA,NA,NA,NA,NA,29124,NA,NA,NA
"system.l2cache.UpgradeReq.avgMshrMissLatency::cpu.data",NA,NA,NA,NA,65000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.avgMshrMissLatency::total",NA,NA,NA,NA,65000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.hits::cpu.data",10824,NA,4032,NA,4687,NA,NA,NA,8291,NA,8,NA,NA,NA,NA,NA,29124,NA,NA,NA
"system.l2cache.UpgradeReq.hits::total",10824,NA,4032,NA,4687,NA,NA,NA,8291,NA,8,NA,NA,NA,NA,NA,29124,NA,NA,NA
"system.l2cache.UpgradeReq.missRate::cpu.data",NA,NA,NA,NA,0.000213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.missRate::total",NA,NA,NA,NA,0.000213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.misses::cpu.data",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.misses::total",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.mshrMissLatency::cpu.data",NA,NA,NA,NA,65000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.mshrMissLatency::total",NA,NA,NA,NA,65000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.mshrMissRate::cpu.data",NA,NA,NA,NA,0.000213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.mshrMissRate::total",NA,NA,NA,NA,0.000213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.mshrMisses::cpu.data",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.UpgradeReq.mshrMisses::total",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.l2cache.WritebackDirty.accesses::total",995019,NA,990328,NA,239352,NA,1120083,NA,157088,NA,187975,NA,NA,NA,NA,NA,84655,NA,84760,NA
"system.l2cache.WritebackDirty.accesses::writebacks",995019,NA,990328,NA,239352,NA,1120083,NA,157088,NA,187975,NA,NA,NA,NA,NA,84655,NA,84760,NA
"system.l2cache.WritebackDirty.hits::total",995019,NA,990328,NA,239352,NA,1120083,NA,157088,NA,187975,NA,NA,NA,NA,NA,84655,NA,84760,NA
"system.l2cache.WritebackDirty.hits::writebacks",995019,NA,990328,NA,239352,NA,1120083,NA,157088,NA,187975,NA,NA,NA,NA,NA,84655,NA,84760,NA
"system.l2cache.demandAccesses::cpu.data",1527805,NA,1527877,NA,1120704,NA,1120705,NA,190760,NA,190808,NA,287,NA,288,NA,85354,NA,85358,NA
"system.l2cache.demandAccesses::cpu.inst",833,NA,832,NA,796,NA,796,NA,828,NA,828,NA,758,NA,758,NA,827,NA,828,NA
"system.l2cache.demandAccesses::total",1528638,NA,1528709,NA,1121500,NA,1121501,NA,191588,NA,191636,NA,1045,NA,1046,NA,86181,NA,86186,NA
"system.l2cache.demandAvgMissLatency::cpu.data",138023.651803,NA,177020.77145,NA,78492.277898,NA,187652.599674,NA,104959.814119,NA,178358.319832,NA,184463.157895,NA,190083.916084,NA,100741.609317,NA,187605.309527,NA
"system.l2cache.demandAvgMissLatency::cpu.inst",188032.53012,NA,191244.873341,NA,183793.969849,NA,191072.243346,NA,183324.062878,NA,190368.038741,NA,184038.461538,NA,190352.785146,NA,184717.917676,NA,189685.434517,NA
"system.l2cache.demandAvgMissLatency::total",138060.670572,NA,177031.297927,NA,78585.434787,NA,187850.175747,NA,105700.053684,NA,178737.917575,NA,184154.956689,NA,190278.846154,NA,102538.33601,NA,187787.459807,NA
"system.l2cache.demandAvgMshrMissLatency::cpu.data",126023.662513,NA,163020.783957,NA,66492.291246,NA,173653.687728,NA,92959.814119,NA,164358.319832,NA,172463.157895,NA,176083.916084,NA,88741.609317,NA,173605.309527,NA
"system.l2cache.demandAvgMshrMissLatency::cpu.inst",176032.53012,NA,177244.873341,NA,171793.969849,NA,177072.243346,NA,171324.062878,NA,176368.038741,NA,172038.461538,NA,176352.785146,NA,172717.917676,NA,175685.434517,NA
"system.l2cache.demandAvgMshrMissLatency::total",126060.681274,NA,163031.310424,NA,66585.448124,NA,173851.200937,NA,93700.053684,NA,164737.917575,NA,172154.956689,NA,176278.846154,NA,90538.33601,NA,173787.459807,NA
"system.l2cache.demandHits::cpu.data",407383,NA,408504,NA,221726,NA,1107838,NA,104038,NA,165501,NA,2,NA,2,NA,47574,NA,76845,NA
"system.l2cache.demandHits::cpu.inst",3,NA,3,NA,NA,NA,7,NA,1,NA,2,NA,4,NA,4,NA,1,NA,11,NA
